,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
188,269.3608618181572,256.4679056427438,246.76287675532748,266.01228673725785,261.32197263283217,256.3994980866093,266.69187558831317,262.78066431495176,267.2600261021166,273.2948269921368,271.2765094997355,280.5585644070291,273.53287150806864,266.78820555084246,257.84052531725075,254.99443013381955,276.5512099195326,277.46143830531423,281.14660157237324,268.01556576299487,262.6241880173368,270.76547412020284,260.4044318475039,257.1089815870761,276.0593474813502,249.69470936679235,275.50405543368214,269.34673309501306,272.9780559356884,256.0567399834264,274.05289347376,268.47485516551177,261.2982741062841,273.6243155999818,262.70715585399086,259.79674740678513,266.2556808777604,265.32588864480886,278.75137894878264,257.6807866379155,269.20364348815053,267.9881163420396,274.48877093480945,251.30876545983557,253.47268930395097,285.4732398604676,267.8216032488532,250.31053464440018,267.2573522453981,257.8751094574093,268.67662578525966,275.63257968986204,262.77749099270903,270.2118823800167,268.30617544806853,275.7550379673175,249.8671856287918,265.1732492099928,276.757852645471,274.28824511041694,233.2098612428783,276.67347238046625,272.8737572535851,254.21023471561656,273.6806738147911,264.0796602970419,264.40334871409357,269.50107205840084,268.5347954643821,276.04886664393234,261.8609977772951,263.78912201785056,277.5165185441914,273.1677582283316,263.4133767939041,268.5837963298379,269.70884895386996,275.47316710737044,265.047410344489,281.1811218164623,277.84430656589194,276.304975068135,279.6026661019476,258.94855842343435,271.2546268821742,275.19162999656896,244.9096714633357,272.68341865517516,257.7134984966664,270.25165250459264,266.5026210629681,269.55688363712505,245.96079313666996,268.4356682859013,280.33333383295553,268.07331956823595,270.0538063409012,254.32402143147297,265.40969153470377,265.34642694627075
189,271.816661739266,259.8979062434581,250.6927237452355,268.496009924823,264.2450344851524,259.6117804526194,269.31905260645135,265.77377160843935,269.8854440987142,275.5835973483991,273.46855621121784,282.3586907712888,275.89230770847234,269.380418633225,261.0100465640354,258.5381578251505,278.4912703801858,279.4708427725751,282.8308831414955,270.48187712939176,265.6197534291616,273.0928364125784,263.5002704462447,260.37195162334876,278.11377972420286,253.36272320406422,277.3549009276468,271.84225747353725,275.14386162796967,259.22604108143486,276.1001919943942,270.81807619732126,264.2820142336821,275.90872530077615,265.5275680612169,262.98532776616054,268.9326289372299,268.02156973648664,280.41018814016513,260.6857988445919,271.5398728325173,270.5791268300046,276.39283184148604,254.85624126468394,256.964469751516,286.69834299072966,270.301685487267,253.90163647241187,269.91802290168073,260.99866799753215,271.02919324490716,277.652511026208,265.80388313522246,272.74648715046555,270.81633300265315,277.8817072638082,253.51570879146232,267.870523390624,278.6349535095663,276.186511968656,237.95110775483454,278.41490524608093,275.0934106760864,257.5722777431775,275.7443024159272,266.8201207116563,267.11638185248864,271.87342690702576,271.09079716369564,278.07171307537016,264.71086178795605,266.6439316591073,279.39430831034906,275.3548634529436,266.31124882960745,270.98173682282214,272.27007572456324,277.4346642377557,267.77081743599086,282.7440619455738,279.51097084231714,278.3050162630996,281.43575485236977,261.87774040233097,273.65774570901465,277.23088886540916,248.8639172981223,274.9047694485787,260.9247014970177,272.6300232905403,269.0617470544025,271.89552845790683,249.8810226499306,270.97033767446504,282.0378926688706,270.71409153590594,272.5470950970346,257.7502662445419,268.00727286405544,268.02258437029735
190,274.2948515252084,263.3737796566731,254.68515590829242,271.0029233226456,267.20079274841066,262.8643076635092,271.9721098996421,268.8009707987218,272.53665278228897,277.8915355381981,275.67831573091013,284.17036714805533,278.2720959022499,271.99781861875266,264.21852935469093,262.13113367442406,280.4449407418916,281.49479955505285,284.5252548357753,272.970883788715,268.6494871032747,275.44020352746116,266.6329141660204,263.6763320117107,280.18350104137477,257.08462014331064,279.21818046378723,274.36090313468065,277.3268508051569,262.4345696938909,278.1627847568516,273.18174862227943,267.2998254057851,278.2122068727869,268.37826008720145,266.213042736759,271.6364911677159,270.74463864394465,282.07886866542833,263.72585479090657,273.89637667050255,273.19518818757746,278.3101007490893,258.4537932559559,260.5043521494205,287.9287036284364,272.80473378899796,257.5442583546879,272.6051817661067,264.16006120103935,273.4023600911986,279.6872451214463,268.8651300493577,275.3048666760676,273.34997451518825,280.0247777921056,257.217507142134,270.59523355145154,280.52478574743594,278.09791616376265,242.78874563886615,280.16729900509205,277.3311195590792,260.9787852799294,277.8234913522236,269.5890199816602,269.8572533252487,274.2666650401599,273.6711277202424,280.1093826348519,267.591741203548,269.5296369567962,281.2848039667363,277.5594796360448,269.2410010319558,273.4010863460181,274.8556245839964,279.4101281404279,270.5222079971809,284.3156896488557,281.18763269553733,280.3195348114639,283.2808614222869,264.84005678882625,276.08215442195814,279.2852593012243,252.882007325149,277.1442159494512,264.17591724324905,275.0293251145214,271.6454473852004,274.2544630948312,253.8637344769169,273.5289403539699,283.7528160261412,273.3808775679334,275.06340329854294,261.22266931455613,270.6302768851323,270.72573224098045
191,276.79563530729826,266.8961393849884,258.74116995092675,273.5332434548601,270.18961315391647,266.15758392376733,274.651302413961,271.86265019701636,275.21390550651546,280.21880208692664,277.90593118694176,285.99366764480885,280.6724116413641,274.6406502325601,267.4664526265092,265.7740420967907,282.41231648066514,283.5334140421497,286.22977710275524,275.4827945856628,271.7137787724721,277.80774741605535,269.8028005674076,267.02264829094065,282.2686252138459,260.86119172716707,281.0939775744444,276.9028842993359,279.5271598008313,265.68281135292824,280.240786016036,275.56605093801386,270.35209667637645,280.53491954135626,271.25955701447106,269.48037263206925,274.3675381655319,273.4953736242158,283.75747926751166,266.80136314843264,276.2733309501578,275.83654261598025,280.2406692782432,262.10212830931647,264.09299913873076,289.1643443360969,275.3309608244985,261.23913942821616,275.31909254079426,267.3597473470569,275.7963066948804,281.73689045525254,271.96163315523796,277.8872439655516,275.9073196916011,282.1843760412765,260.97335859706925,273.34765876415884,282.42743570911114,280.0225486152859,247.72473456867544,281.9307226472362,279.58703077202773,264.43034538872774,279.9183579528537,272.38665322858196,272.6262487804182,276.68097028829834,276.27601870398945,282.1619839440427,270.5039735683029,272.4465722735511,283.1880914864536,279.78174697834123,272.2029841220086,275.84203604116897,277.46572650123085,281.3996582652929,273.301869563056,285.89605321597327,282.8743520966701,282.34863550803465,285.13806460103893,267.8358823935783,278.5280416338229,281.35485328552204,256.9649723555011,279.4019055700504,267.4676443085611,277.44974218165805,274.25395803358833,276.6338635799623,257.9099244877504,276.1117023112195,285.4781669259127,276.0739339271045,277.60294347378596,264.74185248393366,273.2789524113436,273.45614277097883
192,279.31921907810505,270.4656071362987,262.8617784527991,276.08718886718896,273.21186552388934,269.4921197548539,277.35688760705324,274.959202537601,277.9174581140184,282.5655588643551,280.15154686404,287.8286668444643,283.0934319919917,277.3091605778281,270.75430120408436,269.4675770188449,284.39349374245285,285.58679238645453,287.94451075206626,278.0178202869275,274.8130226149843,280.1956415076807,273.0103724129547,270.41143266946665,284.36926686968064,264.6932411257232,282.98237635298943,279.4684171733578,281.7449260303445,268.971257600459,282.33431088034155,277.9711632000635,273.43922154218996,282.8770238613625,274.17178741586906,272.7878036603341,277.12604324779034,276.27405576153114,285.4460790387702,269.91273735482446,278.6709131465953,278.5034346582324,282.18462968514285,265.80196327875007,267.73108248915844,290.4052877729716,277.88058123352573,264.9870294339278,278.0600215535988,270.5981902656586,278.21121500607114,283.8015563024262,275.09379849619035,280.4938441194831,278.48859029313616,284.36062947587476,264.78405243146574,276.12808093916783,284.34299033040634,281.96050087200695,252.76107405898256,283.7052455967206,281.86129237929305,267.92755390980005,282.0290204318985,275.21331863623067,275.4236567971778,279.11652810036065,278.905703888993,284.2296264207202,273.44790010017533,275.3950755905496,285.10425742459256,282.021806802936,275.1975526793912,278.3047787566078,280.1006146386004,283.40335477042305,276.1100926229475,287.48520120515724,284.57118937640706,284.3924239060265,287.007443694678,270.86559626727075,280.9955976285305,283.439783629745,261.11385984358094,281.67798692359844,270.80038747845873,279.89146031838635,276.88751724386043,279.0339074727045,262.0206044252016,278.7188516671648,287.2140087726647,278.7935194005685,280.16593011346293,268.30844597273784,275.95355069141044,276.21409091845806
193,281.8658107082955,274.08281293304617,267.04801011941055,278.6649801458645,276.2679238173303,272.86843207432105,280.0891254727381,278.0910250279921,280.6475689605922,284.9319690959703,282.4153082127418,289.67543980848563,285.5353355477383,280.003599158612,274.08256587182,273.2124420110706,286.3885693475959,287.6550415093589,289.66951695763703,280.57617359858074,277.94761730512295,282.6040607223454,276.25607772903805,273.8432241098644,286.48554148994873,268.581583307783,284.883461457996,282.0577199655994,283.9802879992156,272.3004060622808,284.4434753180968,280.39726703556767,276.56159799311587,285.23868172806976,277.1152833919281,276.13582799751345,279.9122824794122,279.080968995838,287.14472742340695,273.06039566917315,281.0893022749164,281.19611122160256,284.1420748659284,269.5540251373736,271.41928322437144,291.6515566956863,280.4538116434958,268.7886888692489,280.82823778350814,273.8758594052942,280.6472685684705,285.8813527384214,278.26203679205656,283.1248943498806,281.0940101558124,286.55366654345784,268.65038944562485,278.9367848543804,286.2715371367593,283.91186511633487,257.8998042754786,285.49093771449736,284.15405364958247,271.47101456362975,284.155597894601,278.0693174831689,278.2497689157982,281.5735255577202,281.56041927464173,286.3124202843601,276.4238657304172,278.37548854670223,287.03338892168296,284.27980156457903,278.22506518431544,280.7895090623399,282.7605243726395,285.4213185269795,278.947170650992,289.08318244437675,286.2782052273958,286.45100632277513,288.8890785290732,273.92958174815425,283.4850143757776,285.540163981291,265.32973415571547,283.9726098340899,274.17465782848103,282.35466698634315,279.5463655481168,281.45477387290026,266.1968021575802,281.35061869674826,288.9604053561657,281.5398953248548,282.75257968850013,271.92308849113783,278.6543254329106,278.99985441473535
194,284.43561996362024,277.7483952236027,271.3009100390766,281.26683993674817,279.3581661762554,276.2870442757959,282.8482785660195,281.2585193999304,283.40449893999215,287.31819737404294,284.6973618589703,291.5340620800537,287.99830244264865,282.72421790323466,277.4517434471529,277.0093504215128,288.39764079567385,289.73826910659284,291.4048572598527,283.15806918411937,281.11796606463594,285.0331814835627,279.5403698684167,277.31856841480084,288.6175654150307,272.5270452140541,286.7973181165624,284.67101290683576,286.2333853118892,275.6707605234984,286.5683961639584,282.84454565682483,279.7196285635874,287.62005638833244,280.0903806083406,279.5249438601064,282.7265347009683,281.916400151917,288.8534842192048,276.2447612280745,283.5286789039076,283.9148216006277,286.1130983611914,273.35905112015274,275.15829174975795,292.90317395840293,283.05087068768455,272.6448891418607,283.62401288739085,277.1932299005909,283.1046525324556,287.97639064552544,281.4667634928168,285.78062400000465,283.72380520977464,288.76361668231004,272.5731821328776,281.774058184404,288.21316424727263,285.87673416859076,263.14300686111835,287.28786930138125,286.4654650658911,275.06133905517004,286.2982103444006,280.95495417414423,281.10487966802253,284.0521513884863,284.2404031065149,288.4104765622211,279.4322191443134,281.38815647823776,288.9755737080005,286.5558748584945,281.2858840608971,283.29642326559633,285.44569331507074,287.45365112447195,281.8134001369504,290.690046033151,287.9954607063953,288.524489845229,290.78304945339005,277.02822651076764,285.99648554590067,287.6561088296883,269.61367684317236,286.2859253458381,277.59097280228906,284.8395512970645,282.2307457881088,283.89664343423397,270.43956193587445,284.0072358491315,290.7174208542505,284.3133256108413,285.36311066845826,275.58642735412417,281.38153282652183,281.813713792105
195,287.02885852235175,281.46300099499115,275.62153994377945,283.8929929645219,282.48297497235035,279.7484863103029,285.63461202830933,284.46209196099556,286.1885115089097,289.72440966941485,286.9978556133841,293.4046096868867,290.48251436458884,285.4712711879033,280.86233685457137,280.85902551189423,290.4208062702317,291.8365836537754,293.15059356784263,285.7637236823428,284.3244767144786,287.48318173126313,282.8637075735675,280.8380183136373,290.76545585115156,276.5304659329154,288.724032128407,287.3085182680868,288.504358680449,279.08283100475467,288.7091911254207,285.31318387513755,282.91372038461833,290.02131245187564,283.09741833460197,282.9556555793459,285.5690815564507,284.7806389686039,290.5724095798378,279.46626210271614,285.98922516933527,286.65981750008814,288.09779436029544,277.2177888689616,278.9488079815455,294.1601625134695,285.6719790241374,276.5564127266856,286.44762122658733,280.5507826413073,285.5835536698234,290.08678171850323,284.7083988331181,288.46126456442175,286.37820349891,290.9906103288104,276.55325485049286,284.6401915299747,290.1679603785614,287.85520149153,268.4928057795317,289.09611110060473,288.7956783351393,278.69914717944215,288.456978689584,283.87053627289447,283.9892866077425,286.5525959822385,286.94589589786756,290.5239070949882,282.47331282193994,284.433428458767,290.9309001074093,288.85017142969036,284.38037572030674,285.825719426239,288.15636133402376,289.50045487570657,284.7090806169608,292.3058413438055,289.7230172363588,290.612982335473,292.68943734376086,280.16192261506507,288.53020652506063,289.7877335128907,273.96678691963416,288.61808573374,281.0498562908767,287.3463040263037,284.9409031376104,286.35969837778305,274.74994465475186,286.6889377684367,292.48511983495104,287.11407676922363,287.9977435399287,279.2991185972117,284.13543157024753,284.65595241219336
196,289.64573999277246,285.2272858870535,280.0109784741879,286.5436660520394,285.64273685448035,283.25329476831473,288.44839361298284,287.70215364667087,288.99987271211296,292.15077334281574,289.31693848110825,295.28715914465494,292.9881545686569,288.24501586044,284.3148552009245,284.76220059525014,292.45816464362804,293.95009441219395,294.906788161541,288.39335572564653,287.56756172737374,289.9542409349304,286.22655504079427,284.4021335504547,292.92933087689187,280.5926968789692,290.663689869672,289.9704603798992,290.7933499333921,282.5371338393842,290.8659787892366,287.8033681149486,286.14428523624855,292.4426159028164,286.1367394827086,286.42847367646823,288.440207521559,287.67397812850106,292.3015640170137,282.7253313564119,288.4711247876115,289.4313530583301,290.0962577060895,281.1309965793526,282.7915414778754,295.4225454116981,288.3173593541264,280.52405332435757,289.29933989390366,283.9490043421558,288.0841603878734,292.2126384707264,287.98736788758225,291.1670497090874,289.0574352004609,293.2347789254038,280.59144399295076,287.53547844777626,292.136014849143,289.8473611947442,273.95136817531704,290.9157343006966,291.144846398396,282.3850669285423,290.63202475010064,286.8163745349302,286.9032903421131,289.0750514044164,289.67714045139525,292.6528245430638,285.5475030794101,287.5116573396517,292.8994570414351,291.16283718197747,287.508910604682,288.37759737239514,290.8927705754878,291.5618328220622,287.63451470497245,293.93061802318,291.46093660868974,292.7165924362808,294.6083236063236,283.331066555868,291.0863744304434,291.9351542235554,278.3901811433054,290.96924451311446,284.5518387134363,289.87511762885055,287.6770851246535,288.8441225054977,279.12902811789553,289.39596131441556,294.26356725883505,289.9424179360463,290.6567008251719,283.06182709405243,286.9162828940483,287.5268564945706
197,292.28647993045666,289.0419143081102,284.47032144900083,289.21908814004604,288.83784279635944,286.8020129628359,291.2898937110086,290.97912007299266,291.8388512077637,294.5974571565917,291.6547606712491,297.1817874598765,295.51540789062824,291.0457112642102,287.80981385115444,288.7196191756616,294.5098154817941,296.0789114343851,296.6735036940397,291.0471859582581,290.8476382807752,292.4465401066143,289.6293819850175,288.01148097307816,295.10930944941623,284.71460197414183,292.6163782967361,292.6570656511859,293.10050202447354,286.0341917515239,293.03887862809336,290.3152864276716,289.4117396004937,294.8841341108959,289.20869064587157,289.9439149383543,291.34019993207994,290.5967132877952,294.0410084024775,286.0224071025821,290.9745630695226,292.22968487080715,292.10858389921617,285.0994431495924,286.68721157153004,296.6903458027837,290.98723644129575,284.54861602246575,292.17944874063005,287.38838761314,290.60666274332135,294.35407424003665,291.30410062619984,293.8982152917951,291.76173264523277,295.4962549281767,284.68859816745976,290.46021548043325,294.1174175832206,291.85330803906385,279.5209052519052,292.7468105382565,293.51312344074324,286.1197346000396,292.8234712644732,289.79278294059407,289.84719456274274,291.6197114111765,292.4343818806641,294.79734239229174,288.6551501107381,290.6231997909561,294.8813340332681,293.49401918734833,290.6718632314991,290.9522587163042,293.65516548494827,293.63788873858897,290.5900081243933,295.5644259940565,293.2092809854634,294.83542957690094,296.5397901810659,286.53605931307163,293.6651881254436,294.0984880153141,282.88499430310543,293.3395564497794,288.09745709807805,292.4261862531348,290.4395416541769,291.35010121396846,283.5779073074822,292.12854558318844,296.05282848155434,292.7986208985814,293.340207100795,286.8752266754394,289.724350584515,290.4267151453525
198,294.95129585630156,292.90755955224967,289.0006821384453,291.91949030681957,292.06868814508266,290.39519101377283,294.1593853769721,294.2934115899144,294.7057182931515,297.0646312864307,294.0114736066699,299.08857213322364,298.0644607606431,293.8736192624915,291.3477345054627,292.7320350899641,296.57585904913776,298.22314556989176,298.4508031937256,293.72543705480996,294.16512831062226,294.9602618142924,293.07266370538383,291.66663462315705,297.30551141124306,288.89705783136225,294.58218495024084,295.36856258860735,295.4259590416017,289.57453393526185,295.2280110072152,292.8491285061072,292.7165047151809,297.346035843248,292.3136221385221,293.5025024946985,294.26934901272654,293.5491431065427,295.79080397022034,289.357932563965,293.4997269339487,295.0550720138493,294.1348691028436,289.12390833169337,290.63654750466844,297.9635869357882,293.6818371305028,288.6309174589551,295.0882304041095,290.86943103122695,293.1512524572727,296.51120319487967,294.65903197103415,296.654999382656,294.4913303375728,297.7751718147811,288.84557837262025,293.4147021869637,296.1122591149954,293.87313744115414,285.20367316744125,294.5894119007596,295.9006649015828,289.90379490680164,295.0314418966711,292.80007872855293,292.8213060774414,294.18677146427257,295.2178676324487,296.95757496020474,291.79661802987414,293.7684163426796,296.87662121180364,295.84386569534786,293.8696122383391,293.54990687019387,296.443792829213,295.7287271392367,293.5758697399315,297.20731545669275,294.9681129016643,296.96960397871555,298.48391954509555,289.77730640228833,296.2668482353014,296.27785280925673,287.4523795099903,295.7291775704373,291.6872551646898,294.9997057561603,293.22852503087944,293.8778215082789,288.0976946579873,294.88693192863684,297.85296925605326,295.6829601214823,296.0484890169112,290.7400002499737,292.55990100991124,293.35582038650136
199,297.6404072744833,296.82490391828395,293.6031915422942,294.64510578820375,295.3356726699084,294.0333859332611,297.0571443553241,297.645453335323,297.60074793080014,299.552467333202,296.38722993383533,301.00759116258644,300.635501216965,296.7290042630016,294.9291452770506,296.80021265120376,298.6563963134646,300.3829084710366,300.2387500666156,296.4283337390344,297.5204585655576,297.4955901951792,296.55688115169556,295.36817582750024,299.5180574967871,293.1409539409199,296.56119795882665,298.1051818159051,297.7698662159458,293.1586961347311,297.4334971909747,295.40508569862106,296.0590066282643,299.8284912759935,295.451888036043,297.10476589573824,297.22794790613375,296.5315692791192,297.55101231863523,292.7323561320556,296.0468049219908,297.9077760686296,296.17521014719273,293.2051828846693,294.64028856538306,299.2422921595933,296.40139036733285,292.77178598757456,298.0259703355695,294.3926392124048,295.7181229295709,298.68414034040035,298.0526018530812,299.437642284934,297.24646497573156,300.07166409223146,293.06325817918975,296.3992411734103,298.12063059261123,295.9069454780866,291.00197394859896,296.4436109294368,298.3076274845584,293.7379010883289,297.256061243177,295.8385824294664,295.8259348421543,296.77642874610024,298.0278475087822,299.13363740198326,294.97227491353925,296.94767142665694,298.88540931586334,298.21252614248976,297.1025404283347,296.1707470624017,299.25890171841843,297.8344532821961,296.5924115899384,298.8593368903905,296.7374952673466,299.1192266608823,300.44079471630545,293.05521792645084,298.8915571626819,298.47336740029414,292.09350849281554,298.1382651727879,295.3217834079854,297.5958737186972,296.0442899822807,296.4274720159804,292.68952033435613,297.67136398360145,299.66405573516323,298.595712773141,298.78177531622896,294.6568399264028,295.4232031455163,296.3144671851991
200,300.35403569026283,300.7946388299975,298.2789986721365,297.3961699977473,298.6392006118116,297.71716171178423,299.9834491068659,301.0356752893805,300.5242167743265,302.06113833487234,298.7821835326447,302.93892304633056,303.22871891981356,299.61213324242476,298.55458077097035,300.9249267943222,300.75152895086467,302.5583125987578,302.0374080985474,299.15610280257215,300.9140606618355,300.05271096925037,300.08252099155015,299.1166932905669,301.7470693388995,297.4471928598099,298.5535060432538,300.8671560936241,300.1323699308843,296.78722072510334,299.6554593496619,297.98335102366565,299.43967625261484,302.3316720059717,298.62384621504367,300.75124119104987,300.21629270220114,299.54429656510166,299.32169541267456,296.14613142730127,298.615987210926,300.78806114538025,298.229704534152,297.3440687298859,298.6991842259415,300.5264849232112,299.14612721742225,296.97206184624224,300.9929568279252,297.95852288493217,298.3074692533593,300.8730015244909,301.48525526996985,302.2463865559298,300.0273754724442,302.3858673049131,297.34252391359854,299.41413812383996,300.14262378250356,297.95482889177373,296.9181564231228,298.30948062209046,300.7341691681148,297.62271502349483,299.4974548399238,298.90861790040657,298.8613939932702,299.38888217474727,300.8645736893482,301.32564571667604,298.1824928442454,300.1613334186793,300.90778969818416,300.6001511616987,300.37103481586934,298.8149863535417,302.1007436283564,299.9551731751053,299.6399489190448,300.5205410550518,298.5174913699737,301.2844094462229,302.41049925681654,296.37020862733374,301.53951910332125,300.6851514636281,296.80957189875255,300.5669778358814,299.00159918207936,300.21488946024726,298.8870936819016,298.9992430010818,297.3545325145841,300.48208768130985,301.4861544739199,301.5371587522916,301.54029685324,298.62644713752695,298.31452859904715,299.30295348346783
201,303.0924046284945,304.81746495832135,303.02927083827734,300.17292054701363,301.9796807334643,301.44708940582325,302.93858083551135,304.46451232984055,303.4764041951366,304.5908187785635,301.1964895264332,304.88264678647494,305.8443051653895,302.52327577155984,302.22458216395785,305.1069632237368,302.86135935071815,304.74947122843423,303.8468414574988,301.90897312404354,304.34637113885265,302.63181145283215,303.6500756783379,302.91278318804234,303.99266947566673,301.8166904035258,300.5591985202808,303.6547203388315,302.5136177312268,300.4606567947407,301.89402056622646,300.58411918433546,302.8589494217086,304.8557510626572,301.82985839436304,304.44247100936366,303.23468246773757,302.5876328203816,301.10291558603745,299.5997173602243,301.2074656284596,303.6961939078575,300.29845044197305,301.5413791086363,302.81399428321544,301.816188776329,301.91628088612674,301.2325973273643,303.98948104424494,301.5675989633567,300.919488230139,303.077903444048,304.95744234436467,305.0814770281568,302.83430297558766,304.7179180425378,301.68427484434187,302.45970183166656,302.17833107346905,300.0168850936974,302.95461717135333,300.18709443599244,303.1804492156943,301.55890734481704,301.755749169441,302.0105123591618,301.92799988026337,302.0243324193669,303.7283007541966,303.53371675334654,301.4276479539307,303.40977468123594,302.94385432966305,303.00689259196554,303.6754866729899,301.4828336528937,304.96957242287726,302.0909935804455,302.71880021104903,302.1909789927158,300.30816487662275,303.4652649669684,304.39311727660555,299.7226979382898,304.2109400620257,302.9133255613072,301.60177959890433,303.01547543062884,302.7272667859131,302.85695405448763,301.7571957728377,301.5933263783335,302.093897676828,303.3193512772444,303.3193324320562,304.50758071494784,304.3242866138809,302.6495327658316,301.2341516364818,302.3215802282691
202,305.85573965191503,308.89409234494445,307.8551939411347,302.97559726611905,305.3575263698261,305.22374722627745,305.92282351530974,307.9324042877576,306.45759230900615,307.1416846126775,303.63030429200563,306.8388418919361,308.482452899971,305.4627040404386,305.93969728519477,309.3471185630179,304.9859906206841,306.95649845580067,305.6671146958582,304.68717568823314,307.8178315152953,305.23308057232765,307.26004352001775,306.7570492616823,306.2549813570925,306.25037584090103,302.57836530670613,306.46811164513144,304.9137583323957,304.17956022825155,304.1493048431056,303.2075865830745,306.3172669457496,307.40090292009205,305.0702901762166,308.17900463928487,306.28341927638314,305.66188902863314,302.89473554336064,303.09357819303756,303.8214336670322,306.6324435980212,302.38154672994085,305.7979387419316,306.98548900084864,303.111427369685,304.7120867383298,305.5542569508486,307.0158370462437,305.2203906234459,303.5543783846071,305.2989636511557,308.46961838295874,307.9431608306708,305.6674908891203,307.0679539482238,306.08942337088314,305.53624423126956,304.227845480939,302.09321216948376,309.1138014970299,302.07652629076534,305.64662818625857,305.5471575542249,304.031071667967,305.14459641921,305.0260720986568,304.6829819155465,306.6192857065436,305.7579682173132,304.70812046801984,306.69337160663594,304.99369580350196,305.43290348796546,307.0162915762113,304.1744997348962,307.86564437659536,304.2420220208917,305.82928722223045,303.87070202914146,302.1095798362859,305.6619066706468,306.38873343707434,303.11311003720806,306.90602786864395,305.15801114878025,306.471360998612,305.48391913028325,306.4993575497976,305.52227034464715,304.65485839143304,304.2099157275086,306.90880089107725,306.1834053709917,305.1636569764497,307.50726410154516,307.13397973512804,306.7268172707858,304.18234920805247,305.37065140176173
203,308.64426837974764,313.02524052765006,312.75797276730276,305.8044422244434,308.77315547928566,309.0477206281191,308.9364639177339,311.4397960039212,309.46806600306354,309.71391325913675,306.0837854697678,308.8075883817777,311.14335673414934,308.430692883792,309.7004806980883,313.6462005066327,307.125526591742,309.1795092028851,307.49829275273174,307.49094360547537,311.3288883459363,307.8567088780554,310.9129287487219,310.650102915329,308.5341293518948,310.74919209172265,304.61109692339255,309.3075693028239,307.3329416297201,307.9444937906166,306.4214371090907,305.85395133650724,309.81507466851156,309.96730350895126,308.3455110879087,311.96139811103836,309.3628082388415,308.7673793330894,304.697218362427,306.6281836020694,306.45808649826915,309.59708206096457,304.4790929431029,310.1145839925486,311.2144492534567,304.4122244555142,307.533782318441,309.937917639513,310.0723218231569,308.9174273780276,306.2123399797686,307.5363005593608,312.0222439361843,310.8316874106138,308.5271848941836,309.43611372661644,310.5588952154058,308.6440804299447,306.29126065121835,304.1839088835803,315.39820441786094,303.977850571295,308.13286794481394,309.5881541403619,306.3235507326451,308.31120412493766,308.1559335233315,307.3650348808669,309.5377879958459,307.99851867642207,308.02429474997547,310.0125046606255,307.057407339426,307.8783381297989,310.39384945387815,306.8901972558009,310.7892181977768,306.4083667847303,308.9717350149689,305.5597617753808,303.9218006821564,307.87444882597936,308.39743295466917,306.5418739002055,309.624992194246,307.41933058152,311.4195653528652,307.9724714210573,310.31844992302524,308.2110429590924,307.58034619122975,306.8492063078566,311.8004461154792,309.074502928393,307.0191958836004,310.53649716437315,309.969613524875,310.8590308178644,307.1594009745206,308.4504740519234
204,311.4582205064767,317.2116386673293,317.73883129033095,308.65969975153394,312.22699069537475,312.91960240117277,311.97979163923657,314.98713738593415,312.50811296303965,312.30768362572655,308.55709197393975,310.78896678848025,313.8272129571886,311.42751980676485,313.5074937830563,318.0050279737974,309.28007182326826,311.4186192239886,309.34044095626456,310.3205121312179,314.8799932790793,310.50288855820617,314.6092415911888,314.5925633121455,310.8302387543539,315.3140959272476,306.6574844993175,312.1733348192502,309.77131870780465,311.75602721235657,308.71054322624474,308.5234132903987,313.35282352482966,312.55513022870923,311.655894623994,315.7902142792169,312.4731575334165,311.9044210686418,306.51042749638754,310.2040087409185,309.1176209875565,312.59038377008414,306.5911893170313,314.4921630293658,315.5016666728135,305.7186038879959,310.38160737058087,314.3844688970089,313.1592353209029,312.65924515374917,308.8935750321823,309.7900334499937,315.61578485861105,313.74730855496057,311.41363297040107,311.82253715207054,315.0936296173665,311.78352874018026,308.36867086575467,306.2890746839652,321.8103716762334,305.8911421306622,310.6393316730209,313.6825946974397,308.63331572877354,311.510672987223,311.3179103421778,310.07069733059785,312.4840695410944,310.2554875673655,311.3765593463345,313.36755842647733,309.13508278793086,310.34335203281086,313.80856463404734,309.63014077047643,313.74055505144406,308.5901369313157,312.1464719917086,307.25821012936177,305.7448922339293,310.1030065288187,310.41930160452347,310.00942335592754,312.368044567446,309.69740712169664,316.44766208680716,310.48129611282803,314.18512956257325,310.92347832705127,310.53392636714864,309.51139507268175,316.770056497388,311.99289930390387,308.88601734212347,313.5955709952787,312.83142748199316,315.04691340930987,310.16558933370976,311.5613583234819
