,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
194,0.34734003843690375,0.32492399198861593,0.32657094382293456,0.33465758480633534,0.36821835393498104,0.3444941988228994,0.3141300958316434,0.3411601805573092,0.34625261593973783,0.3334032659805797,0.34485260806110607,0.31790586786818575,0.31525618144129786,0.3349011108500814,0.33523104426203726,0.3317375903964331,0.35932998402327554,0.3377519823797295,0.3320006683221237,0.3299777866894726,0.35363336400269296,0.3497516717190061,0.37540874973407057,0.2901883827172218,0.3310384437930882,0.3317633058722254,0.3204822395531239,0.3228151013697103,0.32006351389130633,0.34121875472370466,0.3454555316056972,0.33680554451531103,0.34673437910919774,0.33367997024611296,0.3505464952400128,0.33490060531252375,0.31822236118663305,0.32345377176756285,0.3343682327235436,0.3255587659991583,0.3341112378260236,0.3377498365933202,0.35058228706050026,0.3347996891364661,0.29072556943040023,0.36241329521271476,0.33815586583856433,0.32970977162170534,0.34562347032658114,0.32678552957627693,0.3249094122637754,0.3802563971062387,0.3328791234582631,0.35420144920597396,0.3364797982265253,0.3385404964244388,0.33016408624441024,0.33708788259303535,0.3160514018830752,0.32615631848211735,0.35908147517924716,0.3115526742860852,0.34227963413490226,0.35226972630152675,0.3376749820033627,0.34166557661432945,0.3719000559613015,0.3521028776646897,0.3213258406696912,0.3309652604567425,0.3156688686013517,0.32990177897000383,0.3347903467951192,0.3176063961003668,0.3539242369934272,0.34290475138222015,0.32825422285820566,0.32946114971322893,0.32341199775078483,0.32876986315995593,0.32842043203043375,0.33889679810091816,0.3384306050542938,0.3214414486634813,0.3313287675536453,0.32618376799205934,0.3228531524194131,0.3531458428212861,0.39219292593043764,0.328214084881239,0.3290949225364975,0.33058784255385615,0.3266504607689625,0.3381083317921864,0.34679443271560445,0.32633909031875136,0.33550974450448734,0.30274966913811013,0.3322196247210781,0.3511164199851947
195,0.3547846193814345,0.33447206426221876,0.33636248235061655,0.3441763061871221,0.3729360806075555,0.3514881866046902,0.3246779414282729,0.3488368338674487,0.3543638757338994,0.3420960185684329,0.3523592722517837,0.3283170524203697,0.32618137194064334,0.3434020250550945,0.3437382915453139,0.3411506116805693,0.3650681386025551,0.3465643752254079,0.3419553480196158,0.33945395483247964,0.3601035849840517,0.35642040448797196,0.3791375947206463,0.30386425445863374,0.34052166917150944,0.34118441825403617,0.3312154549026566,0.3332162299394905,0.3305363128525724,0.34942493782161216,0.3530463624591656,0.3451678317759437,0.3544538682440179,0.34321524264579456,0.3570732761252457,0.3441101822640179,0.3298516544133325,0.3337572179062108,0.3427769641259659,0.3350720613102122,0.34365076721315685,0.3456838294956014,0.3575307761608048,0.3442549412633153,0.30492128996837076,0.3677167085559789,0.34660939498397025,0.3395485249096474,0.35403544559061817,0.33632763043263253,0.3348949144050794,0.3834862110721986,0.3421971923357793,0.3605627902542422,0.34569297436074614,0.3474923328364343,0.33951928038541884,0.34564702727837643,0.3272894509751205,0.3361521994039968,0.36442807280911965,0.3229991166980963,0.3497043868146437,0.35936780743126695,0.34586480320394497,0.34966182376239907,0.37588733425048665,0.3583035968862727,0.3315483589884595,0.3401943668912994,0.32668238223215024,0.33874634576284424,0.34363089927573554,0.32867983437023657,0.3605255985732741,0.3510046184191676,0.33780030008938783,0.3391386631176551,0.3333066434117391,0.3384728207185822,0.3372234298422528,0.3470433163801877,0.3465805391095209,0.33170562208175514,0.3401306788626331,0.3361394847242276,0.33369971083032984,0.3595372406743843,0.3928478153319332,0.33855606046674425,0.33840413913483797,0.3397828171707907,0.3363222402600462,0.34748333707116746,0.3551253929008802,0.33600922292714064,0.34400434407208086,0.31522842758678876,0.3419607274407389,0.35829232032341946
196,0.36238876092739425,0.34430071195158213,0.34644759943621056,0.35396577014431646,0.3777142522436024,0.3586241676776765,0.3355799620886955,0.35668622423602014,0.3626651486353156,0.3510154154494447,0.3600293396064682,0.3390691956484846,0.33748517448465004,0.3521187209938257,0.35246142950333176,0.350830726511702,0.3708979259969088,0.35560669497519426,0.3522085079833756,0.3492022557259349,0.36669218778061274,0.36321629032109237,0.38290347742928543,0.3181846367284655,0.3502765595642632,0.35087306280996394,0.3423081345142406,0.3439524837096266,0.3413517922923204,0.35782847654579336,0.3608039896374334,0.35373773987112,0.36234521951913323,0.35302299594887027,0.3637215783187793,0.3535730173651945,0.3419059349365111,0.344388874786544,0.3513971592886389,0.3448633487908097,0.35346266882432786,0.3538041977460115,0.3646169832878289,0.3539772240825041,0.319810167568473,0.3730977299601529,0.35527425317090894,0.34968087297272904,0.36265215616321406,0.3461483595650746,0.3451873028637682,0.3867434583656165,0.3517760958571319,0.3670383788868252,0.35515841709441043,0.35668087763632783,0.34913955380386114,0.3544235009201384,0.3389270988243383,0.3464544292443036,0.36985427940852317,0.3348661012999295,0.3572901977253084,0.3666089117956768,0.35425325674292896,0.35784521287861637,0.37991736162749823,0.3646135140761316,0.3420960919882512,0.349680830866822,0.3380801513108534,0.3478280327130737,0.35270489746023587,0.340139351247519,0.367250088128429,0.35929581510596376,0.3476239901710975,0.3491004414977186,0.3435040113385195,0.3484621408545963,0.3462623836510511,0.3553856634794609,0.35492673622168264,0.34229754805465995,0.3491664172650776,0.3463990678819462,0.3449106696768005,0.3660443130210357,0.3935037982771762,0.34922391012024206,0.34797668861296543,0.3492335409330977,0.3462803910555041,0.3571182907622882,0.36365648576148646,0.34596590246611886,0.35271401406012004,0.32822153643216007,0.35198745170448614,0.3656148772767561
197,0.3701558829564282,0.35441817992139313,0.35683509741137903,0.3640336774540789,0.38255364328258135,0.36590502481710463,0.34684805028655424,0.3647122385249362,0.3711608858614066,0.36016736587216647,0.367866367043831,0.35017346369968433,0.3491807098587576,0.3610566759308918,0.3614059368511209,0.3607855136428107,0.37682080949434543,0.36488494072402566,0.3627690978202182,0.35923050436769927,0.3734013383546049,0.37014175365221963,0.3867067657467951,0.3331799037382617,0.36031089733200267,0.36083683667517635,0.3537723171434004,0.35503466044107534,0.35252116505925235,0.36643411722505714,0.36873207822200765,0.3625204236597332,0.37041225917155546,0.36311101659704814,0.3704936644105009,0.3632960750717019,0.3544007337259584,0.355359197385418,0.3602341361269343,0.3549407517719016,0.36355471941934503,0.36211531943900593,0.37184363799250464,0.3639740789466859,0.33542604811485544,0.3785574951110138,0.3641557233957406,0.36011557686933804,0.37147858500559533,0.356255852888038,0.355796009234819,0.3900283719991118,0.3616231353969162,0.37363026695260976,0.36488303375635955,0.36611238997122064,0.3590324175168521,0.36342282181215324,0.35097855422850166,0.3570723968363485,0.37536128032717975,0.3471690788078177,0.3650405605528049,0.37399592125044606,0.36284516016211493,0.36622012378210145,0.38399059642114364,0.3710345522686506,0.35297938590523753,0.35943182890733655,0.3498755822992326,0.3571531969403149,0.36201850577068445,0.35199840747382166,0.3741000022302902,0.3677828609038461,0.35773336646088105,0.3593548347851422,0.3540133631836897,0.3587462749628886,0.3555436180332917,0.3639285467995477,0.36347392270967366,0.35322769227997547,0.3584421944924468,0.35697179201641255,0.3564982713376876,0.37266915339207013,0.3941608765922113,0.3602279020837398,0.35782001995488677,0.35894712725089883,0.35653339231100734,0.36702040066704117,0.3723925190370995,0.3562176199406048,0.36164419972655254,0.3417501962072506,0.36230817229998247,0.37308708812243585
198,0.37808947864888126,0.3648329553162747,0.3675340425270582,0.3743879479270225,0.3874550380862769,0.3733336993248607,0.35849449782043274,0.37291885105675765,0.3798556429031184,0.36955793315571905,0.3758739889086301,0.36164138840425586,0.36128155354868446,0.370221506162254,0.3705774313384717,0.371022766873192,0.38283827575017565,0.374405268091094,0.37364633548121406,0.3695467401835706,0.3802332422975576,0.37719926514205565,0.3905478312141091,0.3488818611621746,0.3706326877758785,0.3710835527213591,0.36562044473355454,0.3664739057994961,0.36405601089772927,0.37524672033563927,0.376834373828697,0.37152116598674156,0.3786588986234174,0.37348731353817427,0.37739183911716273,0.3732865113577974,0.36735214932380944,0.36667897371736863,0.36929334629173516,0.3653126309598823,0.3739349177996688,0.3706216755137154,0.3792135239250539,0.3742532601877337,0.3518044301385722,0.38409715631352565,0.37325922072399437,0.3708616590935156,0.3805198363570574,0.366658483883766,0.3667307549761845,0.3933411869644666,0.37174581671235873,0.38034054315099947,0.37487392080546844,0.3757932944953231,0.3692055953660588,0.37265064836562695,0.363458531216977,0.36801577875786107,0.3809502785642556,0.3599240675971455,0.37295904476828445,0.3815317757194102,0.3716454478458332,0.3747910387960661,0.3881075018741521,0.37756866836387437,0.3642089161261635,0.36945473765725556,0.3620825494031077,0.36672836599662917,0.37157805140829325,0.36427093310337216,0.38107768028569994,0.37647038202969146,0.36813673710047723,0.3699104381805827,0.36484424395591464,0.3693339238636218,0.36507362708966856,0.37267678689937406,0.37222693870952533,0.36450685464305865,0.36796438729393116,0.3678672147548475,0.3684751694862059,0.3794138932079961,0.3948190521060779,0.3715786281499782,0.36794179285648143,0.3689308873867676,0.3670899742411921,0.37719707444349143,0.3813384159625485,0.36677311796231976,0.37080048419499706,0.3558364812902354,0.37293150957426235,0.38071201139420185
199,0.3861931160548614,0.37555377468031576,0.3785537728665575,0.38503672663826516,0.39241923106597704,0.3809131922177114,0.37053200922232343,0.3813101255827039,0.38875408196762834,0.37919333870687705,0.38405591865715166,0.37348487925150853,0.3738017514980967,0.3796189705443541,0.3799816732783613,0.38155050115045713,0.38895183516017506,0.3841739933037844,0.3848497153076976,0.3801592334723382,0.3871901455554359,0.3843913425595157,0.39442704906257886,0.36532381359831817,0.3812501655241301,0.3816212456830351,0.3778653759191042,0.37828172456484127,0.3759682884529541,0.3842712632464036,0.3851147043772286,0.38074538086081205,0.38708913637843534,0.384160124584599,0.38441845006674497,0.3835516789829764,0.3807768685862178,0.37835933544333095,0.3785803785327475,0.3759875913729735,0.38461149114821236,0.37932785216984255,0.38672947990724144,0.38482274113170745,0.36898254551401904,0.38971788273501823,0.38259029559197516,0.38192841137638195,0.38978113868668846,0.3773648705392467,0.3780015603172233,0.39668214024945603,0.38215185566448434,0.3871713336937597,0.3851383690092267,0.38573018574637585,0.37966703004808344,0.38211278266696935,0.3763822670156642,0.3792945481496565,0.3866224950311595,0.3731476745582691,0.38104929727213765,0.38921947436462306,0.38065917385481524,0.3835625451467938,0.3922685461958359,0.3842178537239015,0.3757956976598248,0.37975713946184736,0.3747154108917766,0.3765602424357726,0.38139002865186183,0.37697134386571657,0.3881855053359172,0.38536311397784134,0.37884265184362137,0.380776099358079,0.37600649068914893,0.38023404516356457,0.3748590789890786,0.3816353202161515,0.3811907409152285,0.37614617988803134,0.3777395418201868,0.37909518544050486,0.3808544429077417,0.386280702464804,0.3954783266509101,0.3832870138574802,0.37834988368596684,0.3791923359588541,0.377959125553242,0.387655925147881,0.3904992180424022,0.3776413982054952,0.3801885919453699,0.3705033759226531,0.3838663366339478,0.3884927681342179
200,0.3944704396989324,0.38658963128581697,0.38990390649582946,0.39598839033463623,0.39744702681120375,0.3886465654396546,0.3829737156164179,0.3898902172949364,0.39786097447823926,0.38907996614181883,0.392415950579231,0.3857162357577977,0.3867558364122654,0.38925497411270066,0.389624569164723,0.3923769588455505,0.39516302223968036,0.39419759738815247,0.39638901631851214,0.39107649203584977,0.39427433516693916,0.39172055167991654,0.3983447982506545,0.3825406352094088,0.39217180110155225,0.3924581784577929,0.3905203999807439,0.39046999220195117,0.38827034766897983,0.39351284303006956,0.39357698189969076,0.3901986167108934,0.3957070599606263,0.39513792295322664,0.3915758885974237,0.3940991329034432,0.3946921881829456,0.390411768817325,0.3881009621461559,0.3869744894804236,0.3955929015500539,0.3882385433402981,0.3943944010258546,0.3956907202834631,0.3869994440956212,0.3954208606519627,0.3921546371908399,0.39332540272032934,0.3992678477169596,0.38838388248571126,0.38961875344088365,0.40005147085474846,0.39284918409938013,0.3941248029787136,0.39568386876413625,0.39592983263778114,0.3904248893157034,0.3918151741258622,0.3897655406505778,0.3909189838045161,0.3923791688182372,0.3868571167185506,0.3893150440735365,0.39706207677989663,0.38989151482877665,0.3925393374187291,0.3964742026153635,0.39098413477977484,0.38775109594163304,0.39034682810329757,0.3877890259866428,0.3866557085049481,0.3914611032696233,0.3901145580989818,0.3954259048704369,0.39446590410128096,0.3898599090824644,0.39196092588112064,0.38751024137701046,0.39145586083458106,0.38490682063436815,0.3908092018508485,0.3903704053856602,0.3881571686296752,0.3877743781235687,0.3906658540363331,0.3936496097819053,0.3932717904320424,0.39613870206187896,0.39536432900679996,0.389052391612988,0.3897391965969867,0.3891501011005856,0.39840477692987336,0.3998800878920696,0.38883172908340474,0.3898143923927248,0.3857748117122303,0.3951217867564663,0.3964325431705704
201,0.40292517221918583,0.39794978267738673,0.4015943498581859,0.4072515540241784,0.4025392402201293,0.3965369430988599,0.3958331890431683,0.39866337488413145,0.40718120363287985,0.3992243655153993,0.40095796155785646,0.3983481602396465,0.40015884462679574,0.39913557179244274,0.3995121753821724,0.4035106162058788,0.4014733960087683,0.4044827304687343,0.40827431074577414,0.4023072679995674,0.4014881400153687,0.39918950720036084,0.4023014615008797,0.4005688436925144,0.4034063076872322,0.40360284858547085,0.4035992512681811,0.4030509668041271,0.40097494259241145,0.402976679342044,0.4022252043888167,0.39988655972363346,0.4045168478962406,0.4064294239924595,0.39886659057139334,0.40493663583242784,0.40911603688281467,0.4028481259818193,0.39786097050918073,0.3982824405502406,0.4068878526993485,0.39735855322194513,0.40221123974787537,0.406865627686121,0.40589608248726644,0.4012072937003291,0.4019580769353549,0.4050624876729871,0.40898544952087357,0.39972464834663746,0.40159297994810766,0.40344941981104765,0.40384595589415445,0.40120315427555486,0.4065181155617434,0.40639918306952005,0.4014875723548456,0.4017639232160401,0.40362469221302283,0.4028996795347002,0.3982215574654608,0.40107024365877497,0.39776009200650525,0.4050627042085497,0.39934777295938073,0.40172622006709213,0.40072494943556347,0.39786957364906933,0.40008683798194283,0.4012318146967015,0.40131877233920643,0.39702183096231425,0.4017981170476587,0.40371601427342513,0.4028013516560746,0.4037837142539498,0.401197563078315,0.4034742928366144,0.39936594418050153,0.40300886501582184,0.39522388245310197,0.40020360842071073,0.3997711304190725,0.4005516887170177,0.39807579477792593,0.40258968030046277,0.40687464244439414,0.40038940636367,0.3968001801772289,0.4078221985081913,0.40005764491107165,0.400579407756139,0.4006724297632109,0.40945167088570117,0.40948631214725295,0.40035365365245124,0.39968390355685374,0.40167570668148284,0.40670726101856264,0.40453458642089934
202,0.41156111604146633,0.40964375843773265,0.41363530642067087,0.41883507775303935,0.40769669663165087,0.40458751272974636,0.40912445726436597,0.40763394264334524,0.41671976702251035,0.4096332576606616,0.4096859128670196,0.411393771005148,0.4140263335609066,0.40926697220304636,0.4096507020098026,0.414960189991529,0.407884540383567,0.4150362161805502,0.4205159728265465,0.41386056482893613,0.4088339315942285,0.4068008736725082,0.40629742533729163,0.41944667773482996,0.4149626480658294,0.41506399491130797,0.41711612410585563,0.41603730142141726,0.4140952445950406,0.4126681173684891,0.4110634576868087,0.40981503726365925,0.41352277173976165,0.418043592101373,0.40629303720385984,0.41607216395337493,0.4240669986534403,0.4156806366229144,0.40786642470341283,0.4099208262116738,0.41850529679774584,0.4066927988657752,0.41018300705774413,0.418356131460027,0.4257154171461868,0.407078403129623,0.41200659201931444,0.4171498148480722,0.41893956369451474,0.41139656330028407,0.413935212613095,0.4068762301963148,0.41515055317209376,0.4084086304239732,0.41764901560437184,0.41714536866099505,0.41286371634223584,0.4119652853110108,0.4179766428097545,0.4152475538264939,0.40415093723713164,0.41580556075316394,0.40638833048316303,0.4132245407855839,0.4090333790353277,0.4111281099892479,0.40502127008732736,0.404876268764348,0.41281502386903407,0.41242033375049275,0.415320564118788,0.40766586602367794,0.41240809243785637,0.4177916891260095,0.4103143645814562,0.41332162349538265,0.412864931402659,0.415325850693035,0.4115843669174458,0.4149028320461746,0.4058174833167822,0.4098238409802935,0.40939823949680426,0.41334198695973445,0.40865087362110586,0.4148774432416994,0.4205439826447993,0.40763584022168503,0.3974627628382716,0.42067261357104885,0.4113742074383643,0.4117211286915751,0.4125359225613049,0.4208048710736271,0.41932330444324406,0.4122169977504228,0.4098032958247073,0.4182320059258382,0.4186324361485345,0.4128022142226508
203,0.4203821550894704,0.42168136818165186,0.42603728557969095,0.4307480735751342,0.41292023195916133,0.41280152658067265,0.42286201906532855,0.4168063626192219,0.42648177931087733,0.4203135386415021,0.41860385200872047,0.4248666159773861,0.4283743997755649,0.4196555415595774,0.420046516721534,0.42673464429979274,0.4143980645738233,0.42586505619622095,0.4331246878581306,0.4257456445472674,0.4163141247868395,0.4145573664531591,0.4103330801231779,0.43921417811974994,0.42685004177800395,0.42685060443831574,0.43108568819787657,0.4294420567861613,0.4276448560291451,0.4225926308452897,0.42009591741569335,0.41999002137877706,0.4227291981450354,0.42998964784661226,0.4138577559074613,0.42751391279025563,0.4395643366051852,0.42892191999679186,0.41812349722930686,0.4218993022386706,0.4304544416497636,0.41624631282793617,0.4183127736171677,0.430171144526421,0.4465025020329864,0.4130354280606338,0.42230630905986216,0.4295978357005128,0.4291359466068066,0.42340929686306233,0.4266567614383807,0.41033214715316185,0.4267715926918118,0.41574351454431824,0.4290846915746063,0.42817570960901924,0.4245622031888652,0.4224256746171846,0.4328389152225318,0.4279738597906634,0.4101686034006806,0.43108225326321936,0.41520373328501625,0.42155083480493033,0.41895389556128976,0.4207500391562744,0.40936365318458845,0.41200635551268927,0.4259481386380489,0.4239208493958595,0.4298108707313439,0.4185952644417944,0.42329823732861754,0.43235811642722355,0.4179675095172814,0.42308483085926685,0.42487160259457635,0.4275255333894215,0.42417660684224523,0.42714782473377594,0.4166950355919064,0.4196753280127325,0.4192571842978845,0.4265407012290111,0.41950688462345376,0.4275402508636327,0.4346725573170109,0.4150134234128842,0.39812645188939333,0.4339279432459402,0.4230108853016921,0.4231727456001929,0.4247506810091309,0.4324728706961928,0.4293966084658078,0.42443187837591934,0.42017889580810663,0.43547072394760294,0.43090727260868356,0.4212388106905256
204,0.42939225653149754,0.43407270978492923,0.43881111183366256,0.4429999127200465,0.41821069282603324,0.4211823029277699,0.4370608600709025,0.42618517681160684,0.4364724749770452,0.43127228432142967,0.4277159145899608,0.4387806867640145,0.4432196976574231,0.43030780767301247,0.4307061487854445,0.4388431975833354,0.42101560348681866,0.4369764348712017,0.44611146152487174,0.43797203516090266,0.4239311786602192,0.42246175267296415,0.41440882009920854,0.45991327265527215,0.4390779724756837,0.43897191937423874,0.4455231045488826,0.44327871444855527,0.44163782432960375,0.4327558251496262,0.42932685095009504,0.4304176323922006,0.4321405909825108,0.44227707528266236,0.4215633211524111,0.4392703032393113,0.45562801781013657,0.44258499733925877,0.4286385158140874,0.434227806560776,0.44274475796074847,0.4260242458830348,0.42660367094791474,0.44231983152099436,0.4683045910297826,0.4190796257469554,0.4328635078329155,0.44241731356342734,0.43958049472836297,0.4357728009001821,0.4397692840189379,0.41381741790639204,0.4387179324152469,0.4232101307610275,0.4408334885627507,0.439497719674263,0.4365921664745329,0.43315166820687306,0.44822965530227676,0.4410901954178688,0.4162758705096188,0.446920211316774,0.4242103603931088,0.43004490001223183,0.4291150199524908,0.43059715730611986,0.41375259257988983,0.4192620068864758,0.4394990645175216,0.4357420617898704,0.4448067361913728,0.4298176767218418,0.43447594994153854,0.4474324064022104,0.42576340019263287,0.43307865818739666,0.43722744404084596,0.44008356666197834,0.43715410072484406,0.4397542028695794,0.42786415032641456,0.4297636284929196,0.4293535477862321,0.4401608729448072,0.4306512908856464,0.4405895502061537,0.4492757948794456,0.4225245295389554,0.3987912491780624,0.44760094633032604,0.4349767337091286,0.4349428779326824,0.437327105716255,0.4444643984538872,0.439711901075357,0.4370087123160794,0.43081719029912663,0.45341998873485406,0.44354202291475386,0.4298478291016704
205,0.4385954725646518,0.44682817785504997,0.4519679342306648,0.45560023296479196,0.4235689367028359,0.4297332274154602,0.451736469092554,0.43577502942265245,0.44669721112216026,0.4425167550514325,0.4370263262405725,0.45315043318759085,0.45857945875023537,0.441230464052056,0.4416362931645644,0.4512953298675009,0.427738818137728,0.4483777240102202,0.459487629504607,0.45054953829758565,0.43168759727347783,0.4305168522235734,0.41852504342196173,0.4815878651048775,0.4516561954880171,0.4514374443786184,0.4604440419180919,0.4575611903353961,0.45608865657743797,0.44316344046589823,0.43876061943332517,0.44110414258396696,0.4417615135035896,0.45491562948130415,0.4294123553426635,0.45134998776664903,0.4722787390280197,0.4566833046705972,0.43941796731537397,0.4469165675081369,0.45538598684321546,0.43603186980116915,0.4350588926380497,0.45481161590265085,0.49117124535926354,0.4252122718403389,0.4436846251019503,0.45561933295476664,0.4502792480413684,0.44849731787019265,0.4532847962247978,0.4173322917806648,0.4509986782594943,0.4308108449390448,0.4529039801566019,0.4511191112995553,0.44896299857887184,0.44415001015367256,0.4641676541239449,0.45460851414835485,0.422474072690695,0.46334005580478227,0.43341235985784987,0.43871011692362766,0.4395225878067766,0.440674734699768,0.41818858742055603,0.4266454341456416,0.45348109356551025,0.447892913697166,0.4603257991696698,0.4413409584767343,0.44594882385738327,0.4630322658290487,0.4337046990876057,0.4433085530305373,0.44994261008521225,0.4530104766152344,0.4505286352380602,0.4527326319921857,0.43933264257517124,0.44009443502428924,0.4396930473721977,0.4542159599618405,0.4420917537692863,0.45403713769343684,0.4643696420828973,0.4301715751601116,0.3994571565548233,0.46170478364941175,0.44728106401640516,0.4470403848812451,0.450275905243445,0.4567884250749981,0.4502749955061597,0.4499582250299472,0.44172483032558757,0.47210908765718373,0.4565472401993325,0.4386327933091689
206,0.44799594223725847,0.45995847245081956,0.46551923609940965,0.46855894621530075,0.4289958320463231,0.43845775442416274,0.4669048550243064,0.44558066915654,0.4571614703419998,0.4540544004801066,0.4465394045728578,0.4679907782918064,0.474471511756245,0.4524303741091734,0.45284381472182306,0.46410079017242833,0.4345693960665518,0.46007648775807014,0.4732648673631833,0.463488237064258,0.43958593050103334,0.4387255387636813,0.4226821522027926,0.5042839283094882,0.4645947456041218,0.46425695401568084,0.47586469382444596,0.47230384874582293,0.4710123345399082,0.4538213550277868,0.4484016798378556,0.45205597996375513,0.4515966305532278,0.4679153442762319,0.4374075297083723,0.4637618567763077,0.4895379533724117,0.47123070600829003,0.45046850172310143,0.4599761122973913,0.4683881475374971,0.4462745801902159,0.4436816955720861,0.46765618726316044,0.5151544462489162,0.4314346606599123,0.4547762585425614,0.46921530916169024,0.4612383935324251,0.4615933893102994,0.4672156832119948,0.42087702021837786,0.46362319103768873,0.4385480654334714,0.4653049746979284,0.46304780086352393,0.4616843580144507,0.4554276157729037,0.4806723709292219,0.4685411357656445,0.4287645639353466,0.48036316522953765,0.4428139697094651,0.4475499341712344,0.45018257625602015,0.45098816494196425,0.4226721422054437,0.43415888749158926,0.46790794070774333,0.4603825972551554,0.476386313740618,0.4531731759259775,0.4577246531748119,0.4791760188376888,0.4417941183426523,0.4537800916179086,0.4630275503734816,0.4663170985450327,0.4643123576627019,0.46609409241135524,0.45110853686814906,0.4506735770510732,0.4502815381502381,0.46871984986709414,0.4538361381638132,0.46789516979781715,0.4799705814244014,0.43795702057264124,0.4001241758733328,0.47625303072401004,0.4599334509726403,0.45947437204778374,0.46360810522078616,0.46945417002650064,0.4610918446424578,0.4632914597951274,0.4529086353093287,0.49156851525316225,0.46993378702628635,0.44759729918444424
207,0.457597893310355,0.47347460805822467,0.4794768450718784,0.4818862463034766,0.43449225844016165,0.4473594084657929,0.48258256430610913,0.4556069515709365,0.46787086366676245,0.46589286448912803,0.4562595611837703,0.48331713383908925,0.49091430323063046,0.46391457547322573,0.4643357525315296,0.47726960414569786,0.4415090517616735,0.47208048761801347,0.4874552007456106,0.47679850413040314,0.4476287748708173,0.44709074074417804,0.42688055254714175,0.5280496016980551,0.4779039450786928,0.47744050041880687,0.4918017961212288,0.48752151679779,0.4864243302027152,0.46473558843829216,0.4582545870709486,0.46327973213739054,0.4616507108317384,0.4812865402289745,0.44555156521498995,0.47651504515340315,0.5074278979512534,0.4862415070006603,0.46179693626184437,0.4734172757656333,0.4817615453528028,0.45675789940485634,0.4524754011854987,0.4808635088430075,0.5403087130964169,0.43774810546537213,0.4661451707650361,0.48321699811091423,0.47246426877044756,0.4750718645694124,0.48157471077188474,0.4244518567975998,0.47660109359410113,0.4464242438526582,0.47804552171030784,0.4752919140731509,0.4747661769676337,0.4669915759696227,0.49776395688488445,0.48290075762400037,0.43514871839546404,0.49801170353930324,0.4524195199097754,0.4565678698755573,0.461101107398829,0.46154296786788135,0.4272037668423434,0.44180465675296426,0.48279375719051904,0.4732205609278874,0.49300717085317475,0.4653226115419777,0.46981143780524914,0.4958826284341695,0.4500344206847903,0.4644989818966213,0.4764930184413272,0.48001458602061514,0.4785177869201934,0.4798498884977805,0.4632000728252242,0.46150702414766653,0.4611250162146013,0.4836868737018596,0.46589251789332303,0.4821761740290632,0.49609564914614573,0.44588337060037314,0.4007923089903021,0.49125969083749954,0.4729437401710453,0.47225419829750376,0.4773350577357774,0.4824711084110381,0.4721685443731666,0.47701978712537374,0.46437559732958417,0.5118300229875288,0.4837128444636573,0.4567450160891192
208,0.4674056441591375,0.48738792283005006,0.4938529434065736,0.4955926170060872,0.44005910673755044,0.4564417856076136,0.498786698973468,0.4658588414813772,0.478831133569764,0.4780399902574945,0.46619130370080997,0.49914541631583087,0.5079269189932392,0.475690284411732,0.47611932430051035,0.4908120819117118,0.4485595270902103,0.4843976876011423,0.5020710158727993,0.49049101004361434,0.45581877441793867,0.45561544245281577,0.43112065459420285,0.5529352933935887,0.49159441186704744,0.4909984211727251,0.5082726451592802,0.5032294993402198,0.5023406218104226,0.47591230506961124,0.4683239961266183,0.47478215026930376,0.4719286292069028,0.4950398328224697,0.4538472334892933,0.4896189389871862,0.5259716225175544,0.501730468994761,0.47341025959659416,0.4872512093594373,0.49551677983514875,0.46748747952395053,0.46144339674413,0.49444382525978514,0.566691227404927,0.4441539387341296,0.4777982934375663,0.49763650653363717,0.4839633655716081,0.48894390979618896,0.4963750370293049,0.4280570572502288,0.4899422781390255,0.4544418758350463,0.4911349185029422,0.4878597914989369,0.4882186690531258,0.47884916169715563,0.5154632796861564,0.4977004662200475,0.44162793068357736,0.5163086489856314,0.46223343434645364,0.4657675130456759,0.47228445181653683,0.47234479249738187,0.4317839767059467,0.4495850720835139,0.4981531444616486,0.4864165166538661,0.5102079205512069,0.47779776984773564,0.48221738890769494,0.5131717187751943,0.4584284203711481,0.47547106664317046,0.4903500805517661,0.4941144202334746,0.4931578249428022,0.49401165824715754,0.47561571092150745,0.4726008893871684,0.47222962205473096,0.4991318201219963,0.4782691812669737,0.4968930602591312,0.5127624538390578,0.4539531754006228,0.4014615577655981,0.506739208514575,0.48632205571036585,0.4853894828032517,0.4914684509993782,0.4958489780551657,0.4835113370273333,0.4911549144673737,0.476132885494501,0.5329266710592705,0.4978959214227495,0.4660796883769449
