,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
182,287.39316670239305,322.73799177824753,309.9757079764229,270.06288508727266,259.7757861377676,271.6708416598925,290.483047445632,269.8982528667745,305.8425148978255,297.5442815127651,283.8725902945332,316.0291893764381,287.1297977328093,319.1735535009863,287.81995066560285,261.0239290939536,271.6395846251015,284.2944177114115,294.7383760314306,296.3487027890401,309.3418846839565,282.54652517397466,262.92124300309837,294.7213675383256,283.4778060355795,297.04896336527315,283.0149523047894,276.41471089278446,286.7032744433708,272.7245633614554,254.96407214388518,287.0158945049145,297.73783981397946,294.2455533296687,290.3286291188218,297.7125207721223,262.785324519975,264.73204893722675,284.08222747255894,304.90254601231476,301.17981573179577,283.7572474168408,270.45184844318993,272.46931979323784,293.2118138620376,318.63057900236305,276.93589568590625,280.93851034748235,286.11149062731243,298.53480531020284,299.7829058514314,289.0019262488991,261.2609211756571,258.8096575043682,274.23712423932733,264.88622321915733,284.2733429124754,286.35049881671654,282.84876830236374,309.2027729094872,264.64071397474027,288.4936887700909,281.7192310191149,290.4592152505074,293.83827228466436,292.2476683045979,285.2148199289593,276.27037361649377,277.81202638382354,271.9874200903015,276.6996242771155,275.268234300725,288.43127032310474,292.30791490912554,284.77738236175315,295.06611812731575,350.52842884927446,276.2233591564573,286.7334358465107,306.6420193669303,306.6885522470716,255.88369750325913,279.47514243216284,312.4901644837565,290.1137570480716,258.69830890673694,316.36996587748365,273.58555932719713,281.5921005022192,273.703240947093,272.9766675384321,295.0373563571993,265.30070558420084,294.5244969148284,291.06776111518207,288.2332437550879,291.9596976224982,295.8860733481096,294.68546511970504,269.15536499601683
183,285.5140136988531,323.3512013145053,309.57551417182395,266.2864494718125,255.83583562144284,269.2245702249918,288.32373229464116,266.62257875386575,305.08747656598615,295.77583092596,282.23959358095334,317.1478281306663,285.5435983521904,320.01278001270555,285.28495666199865,257.39644284594124,268.49015995995006,282.6930360118277,293.11329012241123,294.64094155713826,310.03629103450174,281.63839716045914,259.54734668653043,293.1979185248541,281.1639355226713,295.06131400524635,280.59499079004587,272.94718641772005,283.70998466032313,269.35296323403753,251.50216198267054,283.8578747709352,297.3001966752389,292.7441636359377,288.1015375604039,296.22301117338,258.8947121330287,261.12351456358175,281.36246718709805,303.4850275868697,299.9605843765249,281.3758327538467,266.4444198740434,269.96364880114646,291.2954621577472,318.58396358327184,274.64123192087794,278.56765782324163,284.64526753761083,296.77031998702404,299.6714030578099,287.9673661897705,258.10794345764225,255.456383889575,272.29809501302344,262.27134286812503,282.27023550128666,284.1561086957901,280.8646053312297,307.45665658606504,260.58572486912675,286.4921961436547,279.30496970824566,289.82403673262456,292.1011156929496,290.34987872922744,282.04464569415734,274.07622610251343,274.7997943036361,268.59966650728023,273.02583632530286,272.54120184906316,285.7546915659082,290.3176331078866,282.38353491905343,294.71697779465507,353.5694102580514,273.0333259893229,285.00326999522974,306.39888048621714,306.96498159693954,252.1981581206509,277.7444992656586,313.34229175088484,288.667644512914,254.35418175874167,316.58983148680755,270.51907000006423,279.1359479600717,270.811921727107,270.47541915095303,293.28103493714457,262.2788740850304,293.31693770174036,289.26762814374655,286.2001269958298,290.12055655951076,294.70579815364755,292.033474391097,267.1294038567765
184,283.64484450491204,323.96519514125595,309.1739670472574,262.55478149845084,251.94550440676025,266.7968652293577,286.1776749205574,263.3800517594197,304.3338112546447,294.0160583419438,280.61446247470616,318.26933968634836,283.9645863157821,320.8524348006605,282.7688541224953,253.81096748583323,265.371383511609,281.099238742073,291.495739217188,292.9416391797019,310.7316495035569,280.7325612467741,256.209320706473,291.6809736056562,278.85700092951396,293.0849161701497,278.192094568825,269.5146523793962,280.7429214002775,266.01609280125734,248.07893719406252,280.72903923532647,296.8628728916331,291.2492563453896,285.88863837663223,294.73926020956543,255.0527666914801,257.5560467644853,278.66487014077984,302.0728716517085,298.7445793761457,279.00875148139676,262.480737691141,267.47564451619894,289.3893894669041,318.5371632254794,272.3627025591599,276.21329315231344,283.1842480230792,295.0144689516956,299.5597125260365,286.9358299132659,254.9865036443091,252.13955618641467,270.3704446527114,259.6710163678977,280.27858331134775,281.975503770686,278.89208074556575,305.718901559371,256.58385416411807,284.476025602421,276.9076927960167,289.18980594307635,290.37242055796685,288.4623390548555,278.9046297384996,271.89599848059294,271.8148388399357,265.2477386461422,269.39249118731396,269.83702989053256,283.09843237400446,288.3387309931441,280.0061793766116,294.36797065066355,356.6320407262576,269.8739123450427,283.2819549041487,306.15150052041366,307.24146924333576,248.55722575714165,276.02260795563245,314.1961589257269,287.2274353139842,250.0717169245245,316.80948310624944,267.4816652155712,276.696960696799,267.94612780165204,267.99335128059215,291.5334225852459,259.28572972387195,292.1134496319559,287.4766770845706,284.1789962463225,288.2909568941917,293.52928453475334,289.3987552483523,265.1164100396611
185,281.78562426467187,324.57997333830997,308.77104847543535,258.86748577108733,248.104373191164,264.3876234839079,284.04482100481135,260.1704344671609,303.58151831897817,292.2649349225524,278.9971703092966,319.3937264496939,282.39273987693537,321.69250934100864,280.27154275253093,250.26715710598663,262.2830385799924,279.5130000607016,289.8856987682243,291.2507649499629,311.42795963862335,279.82901444961044,252.9069034888594,290.17051415337755,276.55692525323053,291.1197248276656,275.80618243694255,266.1168899917036,277.8019213107213,262.7137021629045,244.6941013646514,277.62919328699076,296.42586899097495,289.76081161190854,283.6898701712646,293.2612557130509,251.25904537059688,254.0293131391861,275.9893011666763,300.66606551507795,297.53180503949744,276.65597951233997,258.5605984825931,265.0052497742492,287.4935586373602,318.49017800554634,270.1002252184413,273.87533728655836,281.72843162443553,293.26722312596763,299.4478345278236,285.90731165944175,251.8963835320454,248.8588902187812,268.4541279955804,257.08528134165067,278.29834650932145,279.80862521906914,276.93114701112404,303.9894790689106,252.63457575106952,282.44569909434927,274.52731922519513,288.55652288470174,288.6521599209788,286.58501217373305,275.7945552846914,269.7296372068062,268.856984544383,261.93135455762786,265.7992818589368,267.15557978252735,280.4623909633824,286.37116214469904,277.64523940998924,294.019097545481,359.7164269020377,266.7449136020587,281.5694579701017,305.89988536431144,307.5180149231467,244.96051081099918,274.3094391762112,315.0517675495869,285.79311356430685,245.8502776588695,317.02892009776866,264.4731402857704,274.27506640768655,265.10569764343035,265.53036069883996,289.7944888886829,256.3210839400296,290.914023743363,285.6948759920563,282.1698014610564,286.4708658312075,292.3565251964203,286.78127657504376,263.1163221827433
186,243.11051071902548,226.0671752638217,237.8678624270096,294.56854694838705,263.32541334806933,252.25285448339068,249.61694877401862,230.1401027289278,258.58346621402933,244.3242796936293,211.05851377736738,252.76857994451066,245.4850483785844,226.61280538451496,204.3847611438779,237.82664295868008,238.3086291511833,234.42497432357487,266.39736110676597,252.62951128646344,236.66397088868194,214.47170812247745,237.4497673868446,229.5339346351389,224.1432482981584,229.84095876506623,262.16992477185215,261.651956364964,248.85496531163085,250.51727509664315,208.92284264510423,267.0120628471936,247.06807049747127,258.7147172206504,220.46489042327195,242.57063466986676,247.03076289367073,237.82414539246722,245.61006142698267,255.49142140873874,226.44136122416873,254.56593773558757,262.91509194378847,223.25675594320452,239.13362326584206,258.214731985873,239.4285917072001,243.1551768659875,214.090159256426,262.6803533195745,233.34131303172884,240.90806562415918,256.48317025119337,256.7989759865437,236.72316269424974,218.0345333143937,248.29769877136223,303.1547836692913,252.4837178486377,249.53404086163735,236.0479296531738,245.5264601369899,218.85222980403344,223.50201614136415,242.99955930763815,243.8399069453607,265.6812510438414,250.99060986262623,235.063966362006,265.24552810029417,254.77543934769,226.29674717012318,277.9835781530718,237.26956039021593,251.96173618850838,221.2439364717465,288.8678720433733,268.20465785023976,203.3537672082289,199.30533018971582,194.39477508048782,240.0447054990726,249.9241693153483,226.50792890792468,232.7882585760729,251.6791238758337,232.3408503873196,228.96710414712285,217.30304018975485,228.28120052739501,231.55420670726483,247.16276069255935,230.29694333052748,247.78654001178356,220.17847484002723,243.55377323443867,253.93251546713387,246.9369751725503,250.59193495111927,203.82381175714315
187,247.20587777321416,231.27807200809582,242.58373124524022,296.15443036825684,266.3131742264576,255.372924356228,253.75694850836604,234.96756671297828,262.0666358868335,248.8285384750627,216.41078305464012,255.88406074340745,249.22817870834683,231.4932587710514,210.78307455062983,242.04461418820694,242.73660042410046,238.62543536597738,269.42958447098084,256.5812370451042,240.58245555785405,219.13687947324362,241.6093720716153,234.48016740047706,229.2859058125304,235.17797101864738,265.35741925077645,265.3003498662163,253.41225869633655,254.4991927135411,214.15711053368778,270.725811214708,250.51352957671628,262.0653814693111,226.1050977648074,246.98469138504947,251.06721909982332,242.23846431744127,250.00609320516918,259.5681170339288,231.77625177742138,258.20703286324584,266.57731675084636,228.0073575167673,243.77843022282192,261.96226520285467,243.4472751797929,247.23979009672254,219.3000012997872,266.235381474088,237.42544351349162,244.6183337256873,259.3152698211334,259.63143362258427,240.48666590107902,222.7146335946246,252.02151574790625,303.8678306592294,255.88705296859868,254.38825658425483,240.88804500122592,249.53333498974214,224.23973372690907,227.94619417009469,247.36301018145275,248.17783980933876,269.3676621758895,254.2522802129004,239.86551804595896,268.38273688751536,258.9831606100913,231.2157563464054,280.7767611400154,242.02052531147302,255.8033519920218,225.84735178389175,290.5978941401874,271.26058249589147,209.23290135323228,205.51957793143876,200.46152079599128,243.91979374141263,253.08690643770888,231.02811290335652,237.27063591871422,255.59240260427,237.16816274628218,233.90435193919976,222.81095254896053,233.1305291086209,235.92048177530356,251.36451671657252,234.68945845763187,251.5566081415167,225.56512668951413,247.7894596021041,257.6670571554449,250.79978242142613,255.22681581651216,209.02155026794867
188,251.3579141635609,236.58954712279882,247.35884867415257,297.74657142221855,269.3283137390718,258.5249426932942,257.95015377007536,239.87930496742118,265.5884302142773,253.40167763054532,221.87691733925877,259.0304159899836,253.01814928476122,236.45846280339248,217.35149505650637,246.32502968176902,247.23031403636935,242.88703280394924,272.4893190030365,260.5843492808261,244.55287986357226,223.8850955051162,245.82814119961523,239.51480565818292,234.52421297339728,240.62124931420271,268.576677992653,268.9899342065232,258.0381582127261,258.5336629090822,219.50047922832837,274.4814783693766,253.99829092513326,265.45126790838066,231.8633838768608,251.46498815742302,255.15747069849536,246.71958509868162,254.46573753030182,263.69730494897357,237.20443158335615,261.8880408624048,270.2785258687772,232.8429953247409,248.49787268877753,265.75364451446507,247.52137493117158,251.38170630762548,224.61625106259834,269.83075530012326,241.56888933440965,248.3753801215071,262.17225322088893,262.4890798376351,244.2983804913379,227.4775152043982,255.7918232852404,304.5800580629628,259.32779562352073,259.31957787996134,245.80979929391594,253.59214387302785,229.73796822589605,232.46295870901616,251.78972976592638,252.57912731005334,273.09733357844755,257.54893514909696,244.7490061715442,271.54996431775305,263.2474012237359,236.2229851256928,283.5914391855654,246.84938672589857,259.69301507045975,230.5316291521837,292.3360854304801,274.3437742195505,215.2583618856026,211.88613504177718,206.68643716729602,247.8459172755671,256.28263319163864,235.62196679942636,241.82481337831732,259.5560460873999,242.07721448642138,238.92928398626916,228.4317373310547,238.06510233258473,240.35485236467395,255.6264818145477,239.1517967501568,255.3727600210531,231.06274410712794,252.08475236239494,261.4461693634318,254.71272339161217,259.93236267691873,214.33229130545004
189,255.5671531329282,242.00300877811188,252.19296235600513,299.34497898289385,272.37096884013744,261.7091364360162,262.1968962152721,244.8763589842727,269.14912237967513,258.04442525820775,227.45864164650402,262.2078360300871,256.85536012716074,241.50934954389905,224.09332787144695,250.66855281673605,251.7903721541808,247.21034137851868,275.57671267330954,264.6393118763594,248.57566284777755,228.71735428613295,250.1066162545234,244.6389559036238,239.85932946788432,246.17239105275965,271.82791503010895,272.72099817396463,262.73334703057424,262.6211672571005,224.95455942481567,278.27937257951106,257.5226563988448,268.87260280733415,237.74133904922937,256.0121917363029,259.30197193297494,251.26818106744335,258.98958524663504,267.87939099959465,242.7256283109312,265.60916087393025,274.01891200081667,237.76474223998665,253.29278351419003,269.5891885883098,251.65140294587613,255.58149797969125,230.04043976202013,273.46680370188847,245.77225142287674,252.17960170596382,265.0542507849134,265.37205841849675,248.1586870933481,232.32418797653386,259.6090206540239,305.2914951536882,262.806215156551,264.3288283733623,250.81410926900733,257.7032860622669,235.34856804892362,237.05311843982818,256.2802927139922,257.0443720330931,276.8706344527982,260.88082976449067,249.71543193061837,274.747393500248,267.5686586559476,241.31949268449344,286.42768881398,251.75698723479297,263.63113495826775,235.2978100937956,294.08246938170527,277.45436735031933,221.43292162240388,218.4067712481751,213.07249307849207,251.82352197013756,259.5115844009957,240.29026992726526,246.4515998823796,263.57050335295514,247.06885768772887,244.04298033942723,234.16685702987007,243.08596276955313,244.85803714469924,259.94929152250745,243.68473071290373,259.2353485313126,236.67299074942383,256.4401747881988,265.2701938452105,258.6762418231554,264.7093040371061,219.757861149714
190,259.83412846107257,247.51987199856546,257.08579543469074,300.9496618484599,275.44127570507305,264.925732826357,266.49750344201215,249.9597735969468,272.74898518998225,262.7575106105756,233.15768822447123,265.4165108767188,260.74021170779713,246.64684928928395,231.01189976150997,255.07584914644056,256.41737549457184,251.59593552013104,278.69191302631987,268.7465894262726,252.65122217042418,233.63465502304996,254.44533805031554,249.85372764109363,245.2924148207695,251.83300436250414,275.1113445515241,276.4938298968589,267.49850811597815,266.7621880570157,230.52096813221576,282.11980204012434,261.0869280860989,272.3296118542196,243.74055010980808,260.6269692202526,263.5011762288179,255.88492580735254,263.5782267210211,272.11477933365654,248.3395093342747,269.37058950899103,277.7986652769712,242.77367370046994,258.1639972881412,273.4692154189021,255.8378713718195,259.8397391844644,235.57410309680233,277.143856358705,250.03613191979036,256.0313956293193,267.9613925019715,268.28051305341137,252.0679652895141,237.25566399726958,263.4735075248273,306.00217285321713,266.3225808024129,269.4168325567916,255.901891753926,261.86715955725106,241.073175633211,241.71748317296814,260.83527242353466,261.5741759642084,280.68793503920375,264.24821929971006,254.7658001653365,277.9752073725564,271.9474301819365,246.50633854907358,289.28558584436314,256.7441693465671,267.6181216130586,240.14694109233017,295.8370694423398,280.5924955948626,227.75937762724726,225.0831969398602,219.622675451372,255.8530538195452,262.77399507419824,245.03380132136024,251.15180639141585,267.6362241400481,252.14394081496522,249.24652385910835,240.01776980394348,248.1941556853468,249.43075516472652,264.33358399847134,248.2890342519745,263.1447259970288,242.39753885289173,260.85624891006324,269.13947207923417,262.6907818691554,269.55836883228784,225.3000977686785
191,264.15937438665526,253.14155840319975,262.03704695092597,302.56062874242656,278.5393697185822,268.1749593908369,270.85229891982834,255.13059679023291,276.38829104658254,267.541663967948,238.97579612107566,268.6566301907066,264.673104906418,251.8718903114178,238.1105577930034,259.5475863206796,261.1119232060241,256.0443892579221,281.8350671669657,272.90664718140687,256.7799740269285,238.63799782442828,258.8448466263913,255.1602331525525,250.82462809688406,257.60470786503555,278.4271808860234,280.30871680434626,272.33432409555843,270.957208271832,236.20132826111342,286.00307484189295,264.6914082796908,275.8225201305533,249.86259974654982,265.3099879480051,267.7555361177716,260.5704930304422,268.2322517441166,276.4038723198686,254.0456837095508,273.1725208197442,281.6179732051315,247.8708674557643,263.1123501916502,277.39404228327834,260.08129243921314,264.15700551948953,241.21878080220515,280.86224369950014,254.36113409342536,259.9311592491797,270.89380800357253,271.2145873215268,256.02659354905984,242.27295740222525,267.3856839193671,306.7121236984635,269.87716165806063,274.5844156433795,261.0740634518039,266.0841610266384,246.91344074587613,246.45686368815782,265.455240919663,266.16914037087804,284.54960659012147,267.6513591185379,259.90111920562873,281.2335886853621,276.3842128053916,251.78458231740353,292.16520538269594,261.8117752939599,271.6543853673793,245.0800734456997,297.59990904141586,283.758292024112,234.24055056035556,231.91706023482467,226.33998819358212,259.93495888454487,266.0701003845373,249.8533395739879,255.92624576156373,271.7536588479478,257.30330844567027,254.54100000615418,245.9859288324721,253.39072884297485,254.07372570420668,268.7799999639907,252.96548252932814,267.1012441393237,248.23806887283985,265.33349541571323,273.0543452277884,266.7567880414477,274.48028628503636,230.9608504235903
192,268.54342552851824,258.8694959400073,267.0463922841484,304.1778883134121,281.66538546301155,271.4570439244299,275.26160192132875,260.38987950725493,280.06731191619485,272.3976165102737,244.91471074363307,271.9283832613558,268.6544409644479,257.185398597305,245.39266803938781,264.08443400497293,265.87461274931024,260.5562761290218,285.00632174679413,277.119950992767,260.96233306562686,243.72838346112334,263.30568114221063,260.5595872627811,256.45712760248085,263.4891304351929,281.7756384883843,284.1659455869688,277.2414771198538,275.2067114654532,241.99726820389188,289.92949894002635,268.336399449231,279.35155208632256,256.1090658265088,270.0619153890763,272.0655031617364,265.3255564521859,272.9522494314772,280.74707046675576,259.8437043291674,277.0151462710766,285.47702062265995,253.05740330957954,268.1386798491343,281.3639856965851,264.382178378875,268.5338740429326,246.97601619722957,284.62229687698124,258.7478622533026,263.8792900815637,273.8516265524132,274.17442468232434,260.0349491607338,247.37708416993402,271.3459501613013,307.42138180409205,273.4702266531878,279.8324034189189,266.3315407262244,270.35468575295005,252.87102011699093,251.27207157312935,270.1407687368181,270.8298656834889,288.45602134309553,271.09050468353536,265.12240070387725,284.5227199872653,280.8795031785947,257.1552833788739,295.0666218139849,266.9606468503567,275.7403368800343,250.0982631108332,299.3710115880612,286.95188906004705,240.8792840020256,238.90994409909337,233.22745111762387,264.0696832324188,269.4001356503459,254.749662689809,260.77573260519796,275.92325848434643,262.5478009990693,259.92749663019407,252.0727816675725,258.67673230185886,258.7876681212538,273.2891826446056,257.71485181542585,271.1052540282697,254.1962691138023,269.87243354966813,277.01515409647203,270.8747051559449,279.47578576073226,236.74197926325203
193,272.98681680624213,264.70511861472784,272.11348364070574,305.8014491349271,284.81945670697456,274.772214474341,279.7257274558825,265.73867545346513,283.7863193019086,277.3261001875608,250.97618341125468,275.23195898708207,272.6846214387796,262.5882975883545,252.86161425171574,268.68706379859873,270.7060397786397,265.1321690879197,288.20582295030596,281.3869672548825,265.1987123052751,248.9068131242779,267.82837977147506,266.0529071010271,262.19107058573707,269.4879109545244,285.15693192387465,288.065802157261,282.2206487259718,279.51118173932423,247.9104214072203,293.8993821230583,272.02220421326547,282.9169315151045,262.4815207125402,274.883419034112,276.43152787679867,270.1507896655698,277.73880812457395,285.1447723419403,265.73307023855494,280.8986547134105,289.37598964846495,258.33436285841344,273.2438251780433,285.3793613676535,268.74104133993194,272.9709232073865,252.84735572438558,288.4243477415007,263.19692166307595,267.87618575163293,276.8349770308421,277.16016846502214,264.0934081654969,252.56906191302198,275.35470682660497,308.12998282140217,277.102044520603,285.16162209258334,271.675239384786,274.67912757808944,258.947577065213,256.163919060582,274.89242480076103,275.5569513761756,292.40755249332926,274.5659115314833,270.4306594668412,287.84278360956193,285.43379752207306,262.61950063193177,297.98990879451463,272.1916251452979,279.8763870869696,255.20257054523563,301.1504004710293,290.1734184625721,247.67844374956945,246.0633635254458,240.28809883127084,268.25767287686324,272.76433631503187,259.72354794068644,265.7010831495831,280.1454746131202,267.8782544660622,265.4071037554158,258.27976958335404,264.05321821473734,263.5733016997402,277.86177770922865,262.53791934000986,275.1571060354442,260.2738353515908,274.47358101299903,281.0222390936601,275.0449782776626,284.5455966216065,242.64535490718825
194,277.4900833600101,270.64986621406075,277.23795058778063,307.43131970515935,288.00171639424457,278.12069932366114,284.24498620541385,271.17804089773773,287.5455842143571,282.327847588857,257.16197090029976,278.5675458560273,276.7640481551913,268.0815079191008,260.52079649344137,273.3561491514153,275.60679802316,269.77264041592343,291.4337164813001,285.70816284865015,269.4895230526265,254.17428818091676,272.4134795958895,271.64131185922236,268.0276129365647,275.6026980584655,288.57127585301276,292.0085716103625,287.272519699546,283.8711036684144,253.94242593693087,297.91303198156476,275.74912531125403,286.5188815293004,268.98153057825647,279.7751662850233,280.8540596573622,275.0468660142474,282.5925152917668,289.5973744917608,271.7132290999277,284.8232323565783,293.3150596355851,263.7028292264281,278.42862623671226,289.440484154567,273.1583933069527,277.4687327928701,258.8343484822184,292.2687288146069,267.70891845245944,271.92224394408765,279.84398792933706,280.17196185794165,268.2023452892187,257.8499096671209,279.4123546935313,308.8379638934997,280.7728837664778,290.57289814654825,277.1060744615971,279.0578788493976,265.1447811161235,261.13321886342925,279.7107763104874,280.3509958473721,296.4045741659422,278.0778352486549,275.82691328486743,291.1939616510025,290.0475915438204,268.1782921997817,300.9351392442178,277.50555047926144,284.06294715173146,260.3940605454456,302.9380990582413,293.42301131647304,254.64091708783812,253.37876277866482,247.5249796000202,272.49937371759313,276.16293792697394,264.7757717207765,270.7031150936118,284.4207593016053,273.29550014048385,270.9809133638073,264.6083269223187,269.52124062232264,268.4313454949833,282.498433208459,267.43546314106544,279.2571497864961,266.4724704471036,279.1374538632593,285.0759401899752,279.2680526654267,289.6904480794129,248.6728580178619
195,282.0537604697965,276.70518402338314,282.4194006323546,309.06750844676674,291.21229663291734,281.5027269749037,288.81968446232776,276.70903447062113,291.34537714303497,287.4035918098464,263.4738349831263,281.93533192666763,280.89312316139154,273.6659471554952,268.3736297404789,278.0923652794863,280.5774791688591,274.4782616307438,294.6901475492595,290.08400508366884,273.8351748201116,259.5318099272516,277.0615164985481,277.3259225468603,273.9679088858923,281.8351498772901,292.01888501626087,295.99453818465963,292.397769936058,288.2869622365509,260.09492403546693,301.97075587680825,279.517465575409,290.1576245354995,275.61065472182577,284.7378243449418,285.3335467004039,280.01445846482017,287.5139574292753,294.10527136127115,277.7835797867693,288.7890627447685,297.29440712429925,269.16388679665897,283.6939240704753,293.54766802023875,277.6347460165222,282.02788383904385,264.93854575083986,296.1557732622912,272.28445952821596,276.017862353245,282.8787873350056,283.20994789785254,272.3621338754014,263.22064767759224,283.519294692171,309.54536360685324,284.48301264046836,296.06705818457476,282.62495999880844,283.4913303662549,271.4643076134252,266.18078400838965,284.59638862011855,285.2125963001269,300.44746138791226,281.6265314459146,281.31218275843986,294.5764359625531,294.7213803581077,273.83271514430464,303.90238533915414,282.90326213780696,288.3004284155049,265.6738020824198,304.73413069631744,296.70079801847294,261.76961203345616,260.8575127142804,254.94115418222182,276.79523147967006,279.59617611928405,269.9071094019499,275.78264746265904,288.7495650673882,278.80036435182046,276.65001917595123,271.05988043961406,275.0818552458039,273.3625181780764,287.1997995118412,272.4082619120081,283.4057341137295,272.79388395203085,283.8645664146409,289.1765968777632,283.5443737162953,294.91106904678816,254.82637886207246
196,286.67838347389784,282.872522539042,287.65741984438324,310.7100237066684,294.4513286848471,284.91852613342587,293.450124069596,282.33271695981824,295.1859680277711,292.55406631909005,269.91354196040027,285.3355048084086,285.0722486797089,279.3425295329242,276.4235424474541,282.8963890795266,285.6186727409229,279.2496033962406,297.9752608557824,294.5149616400836,278.23607524365957,264.9803793397991,281.7730250569768,283.10786174261426,280.0131107045923,288.18693377092586,295.4999742186482,300.0239852224752,297.59707830157794,292.7592427711223,266.3695616721057,306.0728609093258,283.3275279024054,293.83338220996853,282.37044487920383,289.7720601080521,289.87043592988573,285.0542394782842,292.5037199621772,298.6688552146449,283.94347509229317,292.7963267325559,301.31420579578264,274.71862093867213,289.0405605560947,297.7012259880106,282.17061087329535,286.648958576642,271.16150051070593,300.08581486793213,276.92415248422896,280.16343863280747,285.93950292010834,286.2742694592882,276.5731458179557,268.6822971841605,287.6759278536194,310.25222193933735,288.23269910572265,301.64492877959935,288.2328088273068,287.9798713272427,277.90783732313804,271.3074276679802,289.54982512080886,290.14234862222537,304.5365900597157,285.2122557336526,286.8874911221092,297.9903881321397,299.45565840390253,279.58382517834485,306.8917185041109,288.38559820516895,292.5892423467436,271.04286813389115,306.53851871011665,300.0069082643779,269.0674565529392,268.50090817763936,262.5396946375857,281.1456916525783,283.06428658944316,275.11833518959463,280.94050046160135,293.13234482462855,284.3936681995621,282.41551642945984,277.63584864566565,280.7361192772744,278.3675378789233,291.9665292440707,277.457094847148,287.6032070087264,279.23979170658373,288.6554311383849,293.324548130599,287.8743869096909,300.20818798734825,261.1078168616897
197,291.36448768683385,289.1533371753136,292.951573523205,312.35887375584605,297.71894295535304,288.3683256907378,298.13660236301075,288.0501511029617,299.06762623036275,297.7800048229652,276.48286218722234,288.7682516421807,289.3018270594284,285.11216569407446,284.673975081141,287.7688990421848,290.7309659866031,284.0872354323545,301.2892005810574,299.0015005099481,282.6926300006845,270.5209968244196,286.5485384358738,288.9882533427915,286.1643684022139,294.6597260576991,299.0147583143255,304.0971951308067,302.87112249298104,297.2884308771592,272.7679880861447,310.2196538874588,287.17961522495744,297.54637547428393,289.2624445373943,294.8785400493391,294.4651729213479,290.1668808806932,297.5623871454712,303.2885160560226,290.19222453478136,296.8452024620067,305.37462642632545,280.36811773276906,294.46937824454994,301.90147009728355,286.7664988655428,291.3325403581514,277.50476695489937,304.0591880049341,281.62860551068104,284.3593703453357,289.0262619306029,289.36506924383445,280.83575149404976,274.23588020353105,291.8826552587658,310.958580204867,292.02221080877496,307.3073363203933,293.93053234667866,292.5238892778777,284.47705603095386,276.51396299097524,294.57164712272674,295.1408472661773,308.6723369266559,288.835263696557,292.55386406585677,301.4359994693914,304.2509193629297,285.43267637651934,309.9032094053158,293.9533953773861,296.9298004904023,276.50233551373435,308.3512864022708,303.3414710363202,276.5373977548788,276.3101654899669,270.32368310978893,285.55119942906254,286.5675050788075,280.41022197884945,286.1774953260368,297.56955182992175,290.0762272893704,288.27850165513075,284.3376411477139,286.4850911681769,283.44712202803623,296.79927722015486,282.58274148548253,291.8499155750123,285.8119154294003,293.5105585634924,297.5201323628193,292.25853775126956,305.5825327645662,267.5190801338749
198,296.11260831663554,295.54908796611636,298.3014069060862,314.0140667891441,301.0152689832012,291.852354707696,302.87941211563424,293.8624013777507,302.9906205063806,303.0821411293337,283.1835695933325,292.23375908103407,293.58226072879177,290.97576242680196,293.12837862213587,292.71057516417636,295.9149437586342,288.99172642526366,304.6321103703912,303.5440899381213,287.20524272827663,276.1546619633866,291.38858827958813,294.968222306714,292.4228294256969,301.2552117371072,302.56345219106,308.21444934213685,308.22057889769906,301.87501237081204,279.2918553232681,314.41144129583324,291.0740304832813,301.2968244710991,296.28818824832877,300.05793011429915,299.11820182671244,295.3530537330779,302.6905419652455,307.96464155083487,296.52909724254437,300.9358653408726,309.47583684212964,286.1134636908747,299.9812202022371,306.14871135919145,291.42292048022017,296.0792135877389,283.96989999517433,308.0762276090706,286.3984273023639,288.60605491143747,292.13919117471767,292.4824897694,285.1503196970523,279.88241931008696,296.1398779867083,311.66448099476685,295.8518150493363,313.0551068573452,299.71904030456034,297.12377005892824,291.1736541329099,281.8012029313827,299.6624137371445,300.2086851291134,312.85507954989936,292.49581086822974,298.3123295539371,304.91345099038807,309.10765607739046,291.38032088470135,312.9369279432696,299.6074887750524,301.3225144167761,282.05328469839304,310.17245705272296,306.70461459010176,284.1824010564171,284.28642002790673,278.29621058395776,290.0121996437443,290.10606735199235,285.78354121132054,291.49445417175104,302.06163962771404,295.8488514712399,294.2400724509198,291.1666579907976,292.3298304158471,288.60198719715373,301.69870037954223,287.7859815528632,296.14620598078443,292.51198229977325,298.4304571777767,301.76368738910685,296.6972717165365,311.0348304894924,274.06208502096104
