,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
225,0.36308916503393013,0.3656312449190772,0.3413877198373087,0.3475723545289883,0.3745602367370319,0.3846192144793995,0.3600407706071726,0.386101491454588,0.3680898719024022,0.366572824154167,0.37621485950854855,0.36560122707497084,0.36416290109343463,0.37263872539808207,0.3493751798326756,0.36989260825824877,0.37688700435237926,0.4189429371298629,0.35124994366062284,0.3592782944819693,0.37553634023915633,0.3789037819739471,0.35087153968763024,0.3742150469659574,0.3802510170590341,0.36543209077254085,0.3561230206421965,0.37446092284352495,0.3721268695109198,0.3637977792480277,0.38547061115105224,0.3734002298140859,0.3792155380270892,0.35720446481276563,0.36680275929875233,0.37699572887491944,0.3827859702761771,0.38022010111843874,0.36223839386370554,0.3763164128318688,0.38072504619087266,0.3603809981830873,0.38527798323390483,0.36836142915166753,0.37057499399580496,0.3763692949011608,0.37204948632948415,0.3579477557407856,0.3975433283986204,0.38335092782794034,0.3598657488959946,0.3769909521711251,0.36846979607625263,0.4049131208826859,0.3713947022806881,0.3543796363955465,0.35593648007584494,0.3773061991650631,0.36496041522729344,0.3536454792169927,0.34186097047608066,0.36012494783711935,0.3858962949463729,0.3532039395006744,0.3913327246513383,0.3944136506060152,0.38766174488131144,0.37179136932345097,0.3789053254598479,0.36712623864767735,0.36336082065604314,0.3599358020920321,0.3690166786315507,0.38123682454991237,0.38252978893879824,0.37616351749401544,0.36450621174776454,0.36123495063119376,0.37386256924847117,0.3868964600504718,0.35976020709911394,0.3793128968320671,0.3469301770919447,0.3816102603904844,0.37318589395520885,0.35923973573928414,0.355952940324759,0.34187860165450623,0.36977674417418294,0.36706191910388153,0.36938591125272213,0.34708843937022604,0.3769294729967624,0.3873290874502108,0.38801153937290284,0.37478067098780643,0.35646769704787296,0.36999871428651493,0.35461620806665295,0.36581360720436656
226,0.3673607041738271,0.3687706902219631,0.34888863004005943,0.35372954905853393,0.3764075491021351,0.3861149558765494,0.36269548331767243,0.3850332446247985,0.3718857322401424,0.3694598925089911,0.3756879562988722,0.3676855932338764,0.3690960077685111,0.37491151284348634,0.354126220345412,0.3729581144931071,0.37992282366268193,0.4080618847203574,0.3554116120102252,0.3599271460361222,0.379276739270365,0.38278819706949,0.3545705977045676,0.375171736617529,0.3838738093489179,0.3678642209680829,0.3613368257772154,0.3762352904870776,0.37393282868887234,0.3678649485642288,0.3881296382537747,0.37507024296118147,0.37903408227552116,0.3624465080795972,0.37134665754870466,0.37727630411453905,0.38499890835697426,0.38109101762070413,0.3651711781717225,0.3794934831623266,0.3851011652925872,0.36549995855911793,0.3873955604429808,0.37314451020690276,0.37249819493119696,0.3760954461323372,0.37383771434550006,0.3650114393478359,0.39287188924396216,0.3805979588450665,0.3666564565885434,0.37525859898684794,0.37364879991361566,0.40121092601861713,0.37342578887093586,0.359107576318609,0.3588096278416402,0.3796530515353903,0.36684358421764923,0.35833146396335613,0.3477022434443705,0.3685938512692307,0.3877228380400842,0.358996731616632,0.3927578180595204,0.3937284378075574,0.38452434886312287,0.37194233418606487,0.3785749750375905,0.37174059576676405,0.3677849173043602,0.36568742785646063,0.3725469957492955,0.38228568110044364,0.3822377171282349,0.37827135645809856,0.3704939634051538,0.36477961268579034,0.3732506608333303,0.38837577789067323,0.36546475779717164,0.38212991638046806,0.35308024550287215,0.3796722113763009,0.37363922917819287,0.3644833957588107,0.3609862361269046,0.34794575814628453,0.3750721857708616,0.3719331014637568,0.37065139051121565,0.354190629059811,0.380290784102481,0.38731049226478237,0.3892404704526342,0.375620342141576,0.3608128200687697,0.37099813945344495,0.3594432649490386,0.3667654098436937
227,0.37191564454811993,0.372355372142243,0.3567052577401234,0.36062706512915704,0.37857141534001976,0.3880734596869551,0.3659700269435346,0.38466030509624427,0.37574915705639594,0.37262123812304787,0.37564071835257673,0.3705278981165697,0.37396047664142135,0.37745373256779485,0.35899709873183305,0.3762474703341646,0.383176387798454,0.3992552614437954,0.35987903811852695,0.36150579866267857,0.38328787276172316,0.38658520456489354,0.35867875196840676,0.37652183563625613,0.38721087917261426,0.3707006306205681,0.36608776417435374,0.378351461597019,0.3763351222093727,0.3720442776658121,0.3905621250957997,0.37715157089275225,0.38070031578747343,0.36776289211777835,0.37586916041598634,0.3782714540033936,0.3876571251229919,0.38237309917480955,0.36839448222529814,0.38289646653261455,0.3890418398090036,0.3706515188142179,0.38962544334912874,0.3781385634580248,0.37497148561643207,0.375813816288437,0.37591667632957043,0.3721812153918068,0.3891526917961345,0.3785278606718381,0.37352842235232886,0.3739765210048648,0.37886259542129136,0.39841858208446534,0.3758097772972058,0.3641192919069551,0.3629673875100341,0.3820546530859037,0.3693318761111712,0.3633682560554003,0.35377568064153614,0.376530785760386,0.3896415597011057,0.36574528302305437,0.3944883495720594,0.3929194096952469,0.3825345198285015,0.37272336512024334,0.37909669837427973,0.3764053610863574,0.3725158984683063,0.37099489442063494,0.376201068619996,0.3836829857800179,0.38261931535087196,0.38090637009987666,0.37657066273003287,0.36857616416772665,0.37355378159368374,0.39049150382001757,0.37124117147094815,0.3849065243745318,0.35931204312278453,0.3787473305335999,0.3747084745517619,0.3701198014450147,0.36628362243306145,0.3541709801791155,0.38037373791785933,0.37695017687019333,0.3726506535270672,0.36148030515823987,0.3837736784329326,0.38783395140266713,0.39077625296215324,0.37730314893781525,0.3656047953365758,0.37241127268685015,0.3644272795483938,0.36848484657005653
228,0.37676442528343584,0.37640807493741396,0.3648009141866795,0.3682401978607344,0.38103559500965883,0.3904955222925248,0.36989752081404503,0.38505573573774937,0.3796707363926117,0.37606513964818095,0.37608823772195593,0.37410174993591017,0.3787484695718727,0.38028747974773314,0.36400271103161486,0.37975407543651307,0.38664384683222436,0.39261911292393326,0.3646577947373219,0.36400794676304954,0.38757746332054077,0.390407132915357,0.3632169927057091,0.3782969010690374,0.3903062624907507,0.3739434297526511,0.3705550586405509,0.3807840706108983,0.37935635177269383,0.37636682006458805,0.3928587836272794,0.3796386235482335,0.3839651777299601,0.37315728590022845,0.38039011125853117,0.3799821068775192,0.3908128694578153,0.38409751743636045,0.37190834790255334,0.38652661948233824,0.392558993767709,0.3757661936682093,0.3919687357422397,0.38333419607313457,0.37796753116338294,0.3757021505285628,0.3783141540901963,0.3793650155519885,0.3865595088641896,0.3773159527457042,0.3804781491481766,0.37333010242076975,0.384066423398423,0.3966715097448152,0.3785660143091804,0.3694328710384977,0.3682933201736882,0.38457593241244953,0.3724416673346858,0.36875368997725305,0.36008879423909507,0.383914323798534,0.39170951514042346,0.373346553080181,0.3965380207898454,0.39215851611896535,0.3817018671359144,0.37418467059470684,0.3804848787497679,0.38109509146147535,0.3775409489898201,0.3758616866825721,0.38000128005855593,0.38545140857588495,0.3836452355298393,0.3840549054142396,0.3827404145504181,0.3726337093854441,0.3748123659396519,0.3932526989771442,0.37705819382098266,0.3876796566472333,0.3656272000279346,0.37886931112484573,0.3764013179982766,0.3761518500171869,0.37179870563748646,0.36057156006344127,0.38566844325899957,0.382114156235641,0.3754429316573587,0.36892236648957283,0.38738531801712073,0.3889342694072893,0.3926839103118812,0.3798531654033689,0.37087107817258225,0.37425659550115575,0.36957317078695684,0.37096237317925307
229,0.38191740798904267,0.3809472453245259,0.37313244251833977,0.3765203674551695,0.3837830865176166,0.3933731523687466,0.3745104550310968,0.38628789750980197,0.38364087175292383,0.3797996670834124,0.37704570082808625,0.37835649682851535,0.3834536166912178,0.383430340180236,0.36916109580766593,0.38346690245345005,0.3903171649094934,0.3882359600937689,0.3697530092998349,0.3674270706424096,0.3921519738086361,0.39437880853817936,0.36820567575898533,0.3805271823459801,0.39321005359880024,0.3775903563275702,0.3749828716343144,0.38350614108122616,0.38301563164385694,0.38086997859439287,0.39511993391759187,0.38252198968682416,0.38848607202395435,0.3786400849983743,0.38493320127931013,0.38240719916713606,0.3945103366419192,0.38629133699954094,0.37571131583881845,0.39038475085765295,0.3956780194867853,0.38077351590323494,0.39442636621836696,0.38871972744680633,0.38145426889716477,0.3759341631572294,0.38106353562207035,0.3864639565581235,0.38525216633076464,0.3771245994720202,0.38750206701555145,0.37350242875492595,0.38921190546155254,0.39609446909312457,0.38171392151134,0.37506705161812554,0.37459464209805143,0.387280832698206,0.3761809434306547,0.37448498546221576,0.36664930461602535,0.39074588787258013,0.39398749838076974,0.3816412972973398,0.39892169923583054,0.39165699825892397,0.38202656127768947,0.3763749966248966,0.3827516906105228,0.3857839479657074,0.3828443142330219,0.3803229250754986,0.38397135699903184,0.38760677700947443,0.3852779941561607,0.38770641206881784,0.38900716038130895,0.3769617989007744,0.3770579712341398,0.39664978265593953,0.38288396827474963,0.39048813376579833,0.37202965880137295,0.38006715438035304,0.3787124821008569,0.38257884927125846,0.37747761095832433,0.367173047527879,0.3909429596381801,0.38742516060010374,0.37907934243923463,0.37647867755960374,0.3911319523559057,0.39064594746184667,0.39503799415360147,0.3832898197912751,0.3766405209386701,0.3765516761467826,0.37488593098415346,0.3741772675234313
230,0.3873848092730157,0.3859865173468909,0.3816511013380278,0.3853905646813026,0.38679659722041493,0.3966889682360839,0.3798401149137648,0.38841973990780476,0.3876499285573048,0.38383262724847983,0.37852848913297715,0.38321655951216554,0.3880711546932263,0.38689491880187776,0.3744934625483006,0.38737088305606016,0.3941836318138265,0.3861796757484375,0.37516928402616795,0.3717559541547788,0.3970164068919546,0.39863200121453635,0.3736641716957292,0.3832415045751402,0.39597667924965957,0.3816341523576676,0.3796638063419726,0.38648950057498865,0.3873283107663996,0.385596220626443,0.3974505794135909,0.385788415845085,0.39383346123721796,0.384229163153747,0.3895248278239166,0.38554316227902846,0.3987824744980908,0.3889776628296738,0.37980030649346935,0.39447126412975064,0.39843603030433866,0.3856038707799423,0.39699906828544856,0.39428138219663417,0.3853980268981132,0.3766684258346234,0.3842044213066012,0.3933755808803781,0.3853749246997651,0.37810084566285074,0.3945965490952177,0.3746702533800837,0.39424809859682386,0.3968003589177561,0.38527286106786435,0.38104116206914873,0.3816078364702301,0.3902292978504665,0.380548641494947,0.3805590497232577,0.37346514331868214,0.39705091417128874,0.39653851109187666,0.39041501444121945,0.4016551848651945,0.3916555715916887,0.3834967684377371,0.37934112023210304,0.38590663495032795,0.39044614590104093,0.38840740226768555,0.3844469135799704,0.3881360155135428,0.3901565950962107,0.3874725391341213,0.3918546004228815,0.39537459311472795,0.38157046235703895,0.38031103653799153,0.4006508040788041,0.38868678258589623,0.3933717917573267,0.37852594300404124,0.3823629879160141,0.3816218694690604,0.3893959421155092,0.3832603304781986,0.3740101848099393,0.39618367943595445,0.39288226291645806,0.3835989642141534,0.3841086483908207,0.3950185222572449,0.3930028580362025,0.39792338028356994,0.38762617479358624,0.38294332271223147,0.37931301402210016,0.3803706249189802,0.37809591080881416
231,0.3931766263130922,0.3915343356325478,0.39030377519060844,0.39474146100701524,0.3900590427874928,0.4004159215010844,0.38591591885411664,0.39150831497777594,0.39168838914943976,0.38817150519020277,0.3805522714061956,0.3885824606399864,0.39259802672112,0.3906885707214897,0.38002411683727916,0.39144767481444154,0.3982254757113757,0.38652052024695166,0.38091061221170697,0.37698615566593274,0.4021741011673644,0.4032996515154922,0.37961047403029136,0.3864671365860828,0.39866308869574996,0.38606198798785957,0.3849165478307189,0.389705210696653,0.3923057397528701,0.3905912860689794,0.39995537715300744,0.3894208958617034,0.3995116588550071,0.38995022144495256,0.39419274118682013,0.38938337840196163,0.403647780675023,0.39217585628879026,0.384170514969504,0.39878619654740355,0.4008795009486749,0.39019035836731325,0.39968736006370104,0.4000035617270151,0.3897667952648938,0.378039998570551,0.38778304939753266,0.3999975475716267,0.38705623131174544,0.38037544050979794,0.4017579276387198,0.37700097430075924,0.3991227645838232,0.3988895421656314,0.38926197671648255,0.38737504565523634,0.3890155916743698,0.39347472860230515,0.38553442525222875,0.38697280517985816,0.38054445566735945,0.4028785570474449,0.39942615901213185,0.39940555608641687,0.40475486827013757,0.39241141591886725,0.38608585671682216,0.3831272919654435,0.3899560223644604,0.39505640754994703,0.39420895602579353,0.38833381063011774,0.3925205579568949,0.39309874196740363,0.390177061619243,0.39649790392542916,0.40184607666627775,0.3864702396003029,0.3845785815104287,0.4051986361934539,0.39443579953621327,0.3963706124566523,0.38512535963300826,0.3857695052305291,0.3850931016621548,0.39659353565124,0.38908252325879455,0.3811274988909159,0.4013768613112615,0.39848332720879776,0.3890244737557048,0.39176993317947517,0.3990482526799869,0.39603785127417374,0.4014358490700112,0.39286704210955326,0.38981095205622834,0.3825558761264401,0.38603238838080345,0.3826704486667871
232,0.399302555576491,0.3975936937456155,0.39903446083793354,0.40442888807856026,0.39355404984229336,0.4045174201645153,0.39276467236947116,0.3956044823510553,0.39574700185561057,0.3928234017675642,0.38313308546096125,0.39433380601149576,0.397032940777108,0.39481335226084563,0.385780278277625,0.3956767581446209,0.4024196329343876,0.3893299406038897,0.38698029150785224,0.38310744576661543,0.40762652827565454,0.40851044902844674,0.38606077146009277,0.39022963523285026,0.40132696449036026,0.39085497215234,0.3910616732277618,0.39312400089784244,0.3979550900416199,0.3959020035933872,0.40273395715522464,0.39339887560791936,0.4049937867979056,0.3958366452304134,0.39896458695584003,0.39391762769010547,0.4091073301940416,0.3959017990838479,0.3888153241609434,0.4033292519431406,0.40306152461047934,0.39447058250405675,0.4024915238499322,0.40586918489815804,0.39453327134700433,0.38015551657120467,0.39185249109794196,0.4062315313726152,0.39040952797206163,0.38406301782041524,0.4089825098559958,0.3806506496028431,0.40378380057823493,0.40244954315229126,0.3937000083442998,0.39408896688404305,0.39647405883418707,0.39706207875130534,0.3911189785757905,0.3937235281258959,0.387895602974202,0.40829990613131767,0.4027130665357377,0.40831763949373767,0.4082372815180898,0.39418369608906395,0.38974953697052106,0.38777461320824474,0.39490242672273174,0.3995904023003479,0.4002252937871245,0.3921113390762796,0.39715043575626047,0.3964204772874524,0.39333403445421056,0.40163896715636704,0.40842457228749607,0.391672208985344,0.38985196946405387,0.41020972114455967,0.40010173331612453,0.3995238865999019,0.39184011821097753,0.39028709332718303,0.3890726769792393,0.40415676002795536,0.39487768657920275,0.3885794652520462,0.4065087726114251,0.4042248510490807,0.39535759293845124,0.39941922766885396,0.40322225304495785,0.3997822858665021,0.40568236014749,0.399007019431453,0.39727603994842264,0.38629412737180235,0.3918764260916555,0.3878380545234518
233,0.40577190493865,0.4041620018558604,0.407785949412131,0.41427346774683704,0.3972664324110687,0.40894790389539265,0.4004097459139979,0.4007527621287243,0.39981692174011924,0.3977949677823241,0.38628740738477707,0.4003342369066347,0.4013763853497715,0.39926619449655415,0.3917917932660498,0.40003675710767544,0.40673773462929746,0.39468481134650735,0.39338083517889133,0.39010722833309514,0.41337309622751656,0.41438422368235966,0.39302899202390185,0.39455265892377334,0.4040250472515671,0.39598779165518727,0.398399695024624,0.3967166942022023,0.4042792327725155,0.4015738770659446,0.40587695905651827,0.3976985700746876,0.40976683220378535,0.4019288206273446,0.40386646025035594,0.3991315548675631,0.4151423239635219,0.40016818664012993,0.3937262408637469,0.40809982440668846,0.4050389336653476,0.3983882685219001,0.40541158583700493,0.4118600832759813,0.3996773279629245,0.3830917181331988,0.39647258391584167,0.4119870507054566,0.3955347086918157,0.3892631127384153,0.4162665934588935,0.3857629345678022,0.4081807598238133,0.4075549414327946,0.3986050789173467,0.4012034982883155,0.40364640070471347,0.4010266688286021,0.39727485683393315,0.4008091823088218,0.3955271643361654,0.4134048500437669,0.40645939118650865,0.41684302975889476,0.4121185503506874,0.3972194874169046,0.39442317671529403,0.39332033728630905,0.40074413895550376,0.4040251593388413,0.4064306130333443,0.3959279254711576,0.4020507932130764,0.40009788379969385,0.396881442827744,0.40728301525559685,0.415112572959263,0.39718801166113943,0.39610489881447364,0.4155749402174939,0.4056574380588624,0.40286943799386454,0.3986853525306205,0.39590077898116277,0.39348997476574427,0.4120649867383882,0.40057957268583005,0.3964301915943746,0.4115658402677045,0.4101018182483254,0.40257472414277196,0.40701313797615013,0.40753914518943424,0.40426547942629065,0.4107809458874847,0.4060285750562201,0.40537224002292493,0.3905400573323869,0.397908008884572,0.3935210067568252
234,0.41259349962867414,0.4112310944375972,0.4165016018715663,0.4240631275624095,0.401182611871476,0.4136538926309049,0.4088701898239188,0.4069912886814823,0.403889839058745,0.40309233515313475,0.3900322064444372,0.40643807605984844,0.4056306027488366,0.4040392861435061,0.39809075087117873,0.40450683839714835,0.41114636622229456,0.40267087947822683,0.4001138824925021,0.39796996447169075,0.41941096491852037,0.42102844573480847,0.40052633040703284,0.39945774543200024,0.4068116490261015,0.4014285208542609,0.40719432128407845,0.40045461309914804,0.41127668468080836,0.4076486306069255,0.40946302568104703,0.4022933819372039,0.4133791217735915,0.40827291508807234,0.40892158317093896,0.40500618800182286,0.4217124799679804,0.40498483515776096,0.39889285934059227,0.41309701064059,0.40686951667834254,0.4018946243293532,0.4084472962973181,0.41795743236966926,0.4051876435951682,0.38689683897216787,0.4017095971727251,0.4171849401010787,0.4025198091730606,0.3960616716304864,0.4236064817668238,0.3924687202700783,0.4122663794946771,0.41426729320572897,0.4039944533027453,0.4087393859941369,0.41023637924880607,0.4053937065732851,0.40396787347190494,0.4082287310014389,0.40344793796579,0.4182978663375212,0.4107215034310499,0.42468372868365295,0.41641376451455264,0.40174167055466253,0.40001959676750865,0.3997970892910064,0.40747465587118253,0.40833943947777934,0.41279734954759,0.3999440770797925,0.40724600857315274,0.40409586538913506,0.40075415764524425,0.4134351595445371,0.4219120469616906,0.40302987056099765,0.40329182059109936,0.4211629764304024,0.41107838266282287,0.4064429309486558,0.4056790359059924,0.40257719740952536,0.3982583016761372,0.42029143938807145,0.40612469098842985,0.4047526141860911,0.41653480758026634,0.41610756937138116,0.41062328268884546,0.41450908780511564,0.41199473967976935,0.40951407685152624,0.4168601748256144,0.41390033992851466,0.4141340534489644,0.3953042067872697,0.4041324700266389,0.3996277432568583
235,0.4197755826275194,0.4187873840919741,0.4251271023108757,0.4335590250416748,0.40529095240673296,0.41857548934075844,0.418159806449253,0.4143518207255041,0.4079580919518074,0.40872104576962326,0.394384984006578,0.4124980927155612,0.40979952234131123,0.4091206379488988,0.40471101566559353,0.4090680297917439,0.4156076410982086,0.41338525474414284,0.4071801095680913,0.4066766213198789,0.42573488042912955,0.4285359455500699,0.4085607730584976,0.4049640517205762,0.4097374073563053,0.4071386407035022,0.4176622677505808,0.4043099546603288,0.4189416273522184,0.41416190350511506,0.413556852053274,0.4071544030429779,0.41548098832793345,0.414919182847102,0.4141491988974425,0.41151754526570905,0.428755584031153,0.4103589896002117,0.4043028564505578,0.4183196095729574,0.40860952416214774,0.40494937945402615,0.4115981105519778,0.4241421976648657,0.4110623636431935,0.39159400275630485,0.40763565197347246,0.42176021211675463,0.4114425572934227,0.4045327389814445,0.430998498250991,0.40088620220716614,0.41599802788190604,0.4226349389092229,0.4098842694958373,0.4167173926843244,0.41601537380114445,0.41017843377072943,0.41115893121293084,0.415982411907063,0.41166694202173343,0.4230931217362796,0.41555087652758216,0.43157463024399906,0.4211362905327308,0.4079397349835637,0.40642771091937313,0.40723200784596125,0.41508224233986324,0.4125140547479303,0.41929658090006766,0.4043230598529267,0.41275924852021695,0.40836878882993244,0.40488538993483647,0.42009691495125223,0.4288243913869176,0.4092106027857445,0.4113469969875195,0.4268261906493378,0.4163429954743722,0.41027727637125266,0.41284178672074345,0.4102618608024402,0.40327710206111,0.4288029316649069,0.41145471783262855,0.41362724737931067,0.42140289393638614,0.4222336980670964,0.41941932424991984,0.4218662271277826,0.41658178042077376,0.415551339942346,0.4240581708610969,0.4225757921087511,0.4235966160457294,0.4005951981481422,0.41055520058222306,0.4060549705821344
236,0.42732571036045486,0.42681216194060906,0.4336120728948858,0.44250501531640163,0.4095819895087929,0.42364827323063714,0.4282862067340504,0.4228597699602074,0.41201476060741804,0.41468597880503366,0.39936379498666685,0.41837358856661294,0.41388865739492314,0.41449478865698797,0.4116876958517236,0.41370431604513025,0.4200801035165501,0.4269378512289725,0.4145791421600286,0.41620416931091603,0.43233703513065175,0.4369838006294449,0.41713663908574333,0.4110880567242343,0.412848308669969,0.4130732982011521,0.4299693889265623,0.4082561253548208,0.4272640044160429,0.4211412663736197,0.41820826094370034,0.41225097390620763,0.41585081492062237,0.42191990651220607,0.41956374870655117,0.4186363661867975,0.4361884625969482,0.41629562281828786,0.40994202182542916,0.42376610865967507,0.4103115993845209,0.4075214616728365,0.4148631710549144,0.43039557343409,0.41730880102816514,0.3971856956030302,0.4143279448809546,0.42566411387051345,0.42237149953185965,0.41474006437855326,0.4384390004053178,0.4111211062090032,0.4193389864679639,0.43269259858492776,0.4162892439711635,0.42515811686305294,0.4208380051582294,0.41538677401058643,0.41880614602731325,0.4240719610856774,0.42019341490030837,0.42790931393314163,0.4209932090960347,0.4373021253711348,0.4262970575034409,0.4159637243156936,0.4135123799219469,0.4156458222971218,0.42354960572699724,0.41653212699035436,0.42589846138754955,0.409221973674432,0.4186120512213503,0.4128618083961628,0.4092081573186606,0.42726239102135644,0.43585039603810194,0.4157436240692875,0.42018440772912724,0.43240859848770735,0.4214328724828821,0.414402145147349,0.42019656760346846,0.4188770640014688,0.4084353414769553,0.4375597666512892,0.41651863883458506,0.4231405705916815,0.4261579542193873,0.4284699811761693,0.42884707511638404,0.4290463039684386,0.4212897753746943,0.42239636765532756,0.43252121034488444,0.4319925266439223,0.4337954456300356,0.4064195744991712,0.4171816437212916,0.4126907872182595
237,0.4352506447535843,0.43528203860652465,0.4419114459581507,0.45064026810276553,0.4140485374031749,0.42880547712216066,0.4392498857232241,0.4325342204043508,0.4160537409189071,0.4209912774072207,0.4049872505269546,0.42393791910683243,0.41790497047208597,0.42014360434627424,0.4190565679953074,0.4184034117154962,0.42451993937521454,0.44345173444776387,0.4223094719844011,0.4265251520553461,0.4392069607810046,0.4464332194099099,0.42625415772451264,0.4178432316628626,0.4161849877882182,0.4191818252480632,0.44423184899079415,0.41226802797006606,0.43622969867824435,0.42860469228388126,0.4234521802680193,0.41755127208903364,0.414402517243181,0.42932712256361727,0.42517436641129525,0.426328001521907,0.44390952853464416,0.42279771873955746,0.415794325694608,0.4294346571958893,0.4120232090404652,0.4095892978962054,0.4182412909232455,0.43669939332956165,0.4239423031921834,0.40365854704549214,0.42186784511186615,0.42886526454265683,0.4353665204623914,0.42673844587592513,0.445924392845036,0.42326683757493894,0.4222594937073329,0.44446070752729133,0.42322235430674926,0.4340817877396977,0.42464471938940235,0.4210163362639004,0.42686707054718853,0.4325007748462557,0.4290368149487076,0.43286467255204963,0.4270877827517645,0.4417160731291595,0.4319038508817166,0.4259209895714585,0.4211158046989601,0.42505189019389883,0.4328537184692445,0.420379279625677,0.43257267425704127,0.4147841424247065,0.4248239512420813,0.4175128480331723,0.413656692421862,0.43491471895723066,0.44299021785332265,0.4226429440574334,0.42969867040043874,0.43775511734463546,0.426332852294678,0.4188435912449779,0.4277682880932168,0.42832079264106393,0.4136159306604597,0.4465158282760123,0.4212744727433472,0.4333831694225448,0.4307886344718754,0.43480435007332807,0.4387608668858209,0.4360144620882289,0.42610492780031717,0.4300632636898428,0.44240195005960053,0.4420722874728336,0.4447661481379436,0.4127816524450898,0.424017287889671,0.419418648369268
238,0.4435562429590881,0.4441695129925897,0.4499865116113559,0.4577140625380102,0.41868567147293484,0.43398030910193036,0.45104335799888007,0.4433879216669278,0.420069796508378,0.427640275822749,0.4112745008140609,0.4290846426200149,0.42185671322429263,0.4260471193222081,0.42685348092218944,0.4231571655562484,0.4288824321676848,0.46306236172826903,0.43036837830053953,0.43760735221393865,0.4463314616338476,0.4569301876922077,0.43590910517077,0.42523968636643655,0.41978229207090073,0.425408520100523,0.46052064477642285,0.4163222953276494,0.44582078793686875,0.4365595683000256,0.42930934068761395,0.4230228988974085,0.4111752593302975,0.43719029553990174,0.4309846931321489,0.43455249009336994,0.4518028870009762,0.4298665349339041,0.42184202584848995,0.4353230278087937,0.4137855911612024,0.4111407519732028,0.4217309392414668,0.44303649447967186,0.43098449107942893,0.4109878578957002,0.43033994552458693,0.43134984991391734,0.4504786748334072,0.44057469917843095,0.45345113954762906,0.43740438445890445,0.4247374952792798,0.45794449724707836,0.43069450385624697,0.44350803558741475,0.42745293929454686,0.42705763090611626,0.43530081121780706,0.44127400195199445,0.43820681956020585,0.4380724711093196,0.43386704062383874,0.44473406405675353,0.4379606511963948,0.437875110704124,0.4290606698325238,0.4354552313712359,0.4429658178333096,0.4240437598595324,0.43928888672250843,0.4211334149129977,0.4314121572501066,0.4222551432694081,0.4181677284158816,0.44302326498172406,0.45024336571703755,0.42992315121407043,0.43976706614786787,0.4427209688254341,0.4310309693857871,0.4236237817537848,0.43558332654842413,0.43846697736080714,0.418700908802183,0.4556188893118489,0.42569046754243045,0.4444477635984622,0.43528452029066206,0.4412229096829369,0.44898973825712807,0.4427399311050972,0.4310101779214698,0.4385602762845697,0.4538573587561196,0.45272189297674253,0.4565440817734551,0.4196833942053096,0.4310676587723861,0.42612187718329825
239,0.45224734628773533,0.453443649434112,0.45780558979985764,0.4635012926381496,0.4234905925703965,0.43910825974961004,0.4636503990538719,0.4554272503039346,0.42405858884008785,0.43463542813166584,0.4182451971865806,0.43373171416215284,0.4257532469857985,0.4321843679376872,0.4351137608455806,0.42796160634298763,0.4331235632778406,0.485915727956315,0.4387518565247716,0.4494135744818633,0.4536945940516652,0.46850662912627417,0.44609252432646856,0.433283804059684,0.42366908504692696,0.43169367621955584,0.4788678873715092,0.420397467934263,0.4560158745180072,0.44500228146698384,0.43578749146645823,0.42863343532561343,0.40630999465950773,0.44555410179194893,0.43699298788957985,0.44326484166469854,0.45974379130175974,0.43750184184557944,0.4280658139235656,0.4414285680629555,0.41563319077121264,0.4121727344553787,0.42533022845740526,0.44939102085765337,0.43846110775864033,0.4191415406963005,0.4398311463211731,0.43312093508885313,0.46774934430289455,0.4562882064081622,0.4610157751650855,0.45360188425494674,0.4267590680399501,0.4731328755884883,0.4387141750090497,0.453455638102755,0.4293405728255811,0.4334953716491487,0.44406985292758905,0.4503985622121423,0.44771332361140914,0.4436373015917632,0.44135636105413256,0.44633846968242613,0.4444670540516856,0.45184630773006457,0.43715507013132515,0.44685160514862554,0.4538516013662521,0.427516491598624,0.4460171938599649,0.42837060555340756,0.4383912906606291,0.4270201753868882,0.4226816080419874,0.4515420603436824,0.45760869528122977,0.43759938629260875,0.45025265901707745,0.4471800613563645,0.43551830336117625,0.42876082705250385,0.44366899173261337,0.44916735367629873,0.4235769778377377,0.4648111509018756,0.42974571251639787,0.4564272525614453,0.4396362744634808,0.4477100100778641,0.45934461363357637,0.44919658158747117,0.4359853596043307,0.44788894360288567,0.46704643060078443,0.46383511363231783,0.4691639793341737,0.4271243043553373,0.4383383099975981,0.4326883397071707
